epoch,model,class,accuracy,f1,support
7,fixmatch,5,24.600000381469727,35.218326568603516,1000.0
7,fixmatch,6,27.799999237060547,42.54016876220703,1000.0
7,fixmatch,7,7.500000476837158,13.914656639099121,1000.0
7,fixmatch,8,0.0,0.0,1000.0
7,fixmatch,9,0.20000000298023224,0.3992016315460205,1000.0
8,fixmatch,0,94.30000305175781,53.901119232177734,1000.0
8,fixmatch,1,96.10000610351562,70.4287338256836,1000.0
8,fixmatch,2,65.69999694824219,56.37065887451172,1000.0
8,fixmatch,3,71.30000305175781,46.25364685058594,1000.0
8,fixmatch,4,65.30000305175781,55.409420013427734,1000.0
8,fixmatch,5,32.400001525878906,43.085105895996094,1000.0
8,fixmatch,6,32.0,47.477745056152344,1000.0
8,fixmatch,7,13.600000381469727,23.859649658203125,1000.0
8,fixmatch,8,0.30000001192092896,0.5982053875923157,1000.0
8,fixmatch,9,0.6000000238418579,1.1928428411483765,1000.0
9,fixmatch,0,95.20000457763672,54.99711608886719,1000.0
9,fixmatch,1,97.0999984741211,70.59251403808594,1000.0
9,fixmatch,2,68.0,58.95101547241211,1000.0
9,fixmatch,3,71.0,47.683013916015625,1000.0
9,fixmatch,4,66.5999984741211,59.25266647338867,1000.0
9,fixmatch,5,38.20000076293945,48.293296813964844,1000.0
9,fixmatch,6,37.70000076293945,53.39943313598633,1000.0
9,fixmatch,7,21.5,35.24590301513672,1000.0
9,fixmatch,8,1.7999999523162842,3.5363454818725586,1000.0
9,fixmatch,9,2.200000047683716,4.305284023284912,1000.0
10,fixmatch,0,95.30000305175781,56.273990631103516,1000.0
10,fixmatch,1,98.0,70.40229797363281,1000.0
10,fixmatch,2,70.20000457763672,60.36113357543945,1000.0
10,fixmatch,3,71.20000457763672,49.086524963378906,1000.0
10,fixmatch,4,64.70000457763672,60.38264465332031,1000.0
10,fixmatch,5,40.20000076293945,49.75248336791992,1000.0
10,fixmatch,6,43.79999923706055,58.910552978515625,1000.0
10,fixmatch,7,24.799999237060547,39.42766189575195,1000.0
10,fixmatch,8,6.400000095367432,12.030075073242188,1000.0
10,fixmatch,9,3.4000000953674316,6.57640266418457,1000.0
11,fixmatch,0,95.9000015258789,57.63220977783203,1000.0
11,fixmatch,1,98.0999984741211,70.29737854003906,1000.0
11,fixmatch,2,71.5,62.63688278198242,1000.0
11,fixmatch,3,71.9000015258789,51.894622802734375,1000.0
11,fixmatch,4,66.5,62.06252670288086,1000.0
11,fixmatch,5,45.29999923706055,54.57831573486328,1000.0
11,fixmatch,6,51.20000076293945,65.30612182617188,1000.0
11,fixmatch,7,28.0,43.27666091918945,1000.0
11,fixmatch,8,10.199999809265137,18.495012283325195,1000.0
11,fixmatch,9,5.900000095367432,11.142586708068848,1000.0
12,fixmatch,0,96.0,58.85959243774414,1000.0
12,fixmatch,1,98.19999694824219,71.0821533203125,1000.0
12,fixmatch,2,72.69999694824219,63.41038513183594,1000.0
12,fixmatch,3,72.0,53.47196578979492,1000.0
12,fixmatch,4,68.9000015258789,64.84706115722656,1000.0
12,fixmatch,5,48.0,56.80473327636719,1000.0
12,fixmatch,6,54.000003814697266,67.5422134399414,1000.0
12,fixmatch,7,33.29999923706055,49.26035690307617,1000.0
12,fixmatch,8,13.40000057220459,23.591548919677734,1000.0
12,fixmatch,9,8.699999809265137,16.00735855102539,1000.0
13,fixmatch,0,95.9000015258789,60.888893127441406,1000.0
13,fixmatch,1,98.29999542236328,70.92352294921875,1000.0
13,fixmatch,2,75.0999984741211,64.7972412109375,1000.0
13,fixmatch,3,71.4000015258789,53.88678741455078,1000.0
13,fixmatch,4,69.0999984741211,66.06118774414062,1000.0
13,fixmatch,5,51.79999923706055,59.88439178466797,1000.0
13,fixmatch,6,55.29999542236328,68.48297119140625,1000.0
13,fixmatch,7,36.29999923706055,52.38095474243164,1000.0
13,fixmatch,8,17.600000381469727,29.830507278442383,1000.0
13,fixmatch,9,10.699999809265137,19.331527709960938,1000.0
14,fixmatch,0,95.5999984741211,61.836997985839844,1000.0
14,fixmatch,1,98.29999542236328,71.49091339111328,1000.0
14,fixmatch,2,77.10000610351562,66.06683349609375,1000.0
14,fixmatch,3,71.9000015258789,54.80182647705078,1000.0
14,fixmatch,4,70.80000305175781,67.49285125732422,1000.0
14,fixmatch,5,52.0,60.67678451538086,1000.0
14,fixmatch,6,58.29999923706055,70.8814468383789,1000.0
14,fixmatch,7,38.10000228881836,54.31218719482422,1000.0
14,fixmatch,8,21.19999885559082,34.86842346191406,1000.0
14,fixmatch,9,12.399999618530273,22.064056396484375,1000.0
15,fixmatch,0,95.5999984741211,62.3410530090332,1000.0
15,fixmatch,1,98.69999694824219,72.76078033447266,1000.0
15,fixmatch,2,77.30000305175781,66.63792419433594,1000.0
15,fixmatch,3,72.39999389648438,56.14579391479492,1000.0
15,fixmatch,4,71.0,68.89859771728516,1000.0
15,fixmatch,5,52.499996185302734,61.224491119384766,1000.0
15,fixmatch,6,61.0,72.57585144042969,1000.0
15,fixmatch,7,43.20000076293945,59.25925827026367,1000.0
15,fixmatch,8,22.30000114440918,36.37846374511719,1000.0
15,fixmatch,9,17.899999618530273,30.338985443115234,1000.0
16,fixmatch,0,95.5,63.30792236328125,1000.0
16,fixmatch,1,98.79999542236328,73.10396575927734,1000.0
16,fixmatch,2,77.70000457763672,66.95390319824219,1000.0
16,fixmatch,3,72.5999984741211,58.05677032470703,1000.0
16,fixmatch,4,71.9000015258789,69.267822265625,1000.0
16,fixmatch,5,53.60000228881836,62.763465881347656,1000.0
16,fixmatch,6,63.70000076293945,73.89791107177734,1000.0
16,fixmatch,7,44.400001525878906,60.61433029174805,1000.0
16,fixmatch,8,26.899999618530273,42.22919845581055,1000.0
16,fixmatch,9,21.0,34.68207931518555,1000.0
17,fixmatch,0,95.70000457763672,63.88518142700195,1000.0
17,fixmatch,1,98.9000015258789,73.75093078613281,1000.0
17,fixmatch,2,79.4000015258789,67.97945404052734,1000.0
17,fixmatch,3,72.19999694824219,58.48521423339844,1000.0
17,fixmatch,4,73.79999542236328,71.2699203491211,1000.0
17,fixmatch,5,52.29999923706055,62.52241897583008,1000.0
17,fixmatch,6,64.60000610351562,74.50981140136719,1000.0
17,fixmatch,7,48.20000076293945,64.01062774658203,1000.0
17,fixmatch,8,27.900001525878906,43.5257453918457,1000.0
17,fixmatch,9,24.899999618530273,39.80815505981445,1000.0
18,fixmatch,0,96.0,63.68159103393555,1000.0
18,fixmatch,1,99.0,75.39984893798828,1000.0
18,fixmatch,2,79.19999694824219,68.07048034667969,1000.0
18,fixmatch,3,73.69999694824219,59.96745300292969,1000.0
18,fixmatch,4,73.5999984741211,71.45631408691406,1000.0
18,fixmatch,5,53.29999923706055,63.490169525146484,1000.0
18,fixmatch,6,65.10000610351562,75.0,1000.0
18,fixmatch,7,49.599998474121094,65.30612182617188,1000.0
18,fixmatch,8,27.900001525878906,43.559722900390625,1000.0
18,fixmatch,9,29.600000381469727,45.573516845703125,1000.0
19,fixmatch,0,96.0,65.06269073486328,1000.0
19,fixmatch,1,99.0,76.65504455566406,1000.0
19,fixmatch,2,79.29999542236328,68.59861755371094,1000.0
19,fixmatch,3,74.0999984741211,60.24391174316406,1000.0
19,fixmatch,4,73.5999984741211,72.40531158447266,1000.0
19,fixmatch,5,53.39999771118164,63.42042541503906,1000.0
19,fixmatch,6,67.19999694824219,76.06112670898438,1000.0
19,fixmatch,7,52.79999923706055,67.99742889404297,1000.0
19,fixmatch,8,30.599998474121094,46.824790954589844,1000.0
19,fixmatch,9,34.70000076293945,51.40740966796875,1000.0
20,fixmatch,0,95.80000305175781,65.28108978271484,1000.0
20,fixmatch,1,99.0,78.26087188720703,1000.0
20,fixmatch,2,79.5,69.19060516357422,1000.0
20,fixmatch,3,74.5,60.49533462524414,1000.0
20,fixmatch,4,75.0999984741211,73.62744140625,1000.0
20,fixmatch,5,54.5,64.72684478759766,1000.0
20,fixmatch,6,67.4000015258789,76.46058654785156,1000.0
20,fixmatch,7,54.79999923706055,69.5873031616211,1000.0
20,fixmatch,8,30.89999771118164,47.10365676879883,1000.0
20,fixmatch,9,39.70000076293945,56.714290618896484,1000.0
21,fixmatch,0,96.0,65.52900695800781,1000.0
21,fixmatch,1,98.69999694824219,78.8023910522461,1000.0
21,fixmatch,2,80.5,69.1580810546875,1000.0
21,fixmatch,3,74.0,61.69236755371094,1000.0
21,fixmatch,4,76.5,75.44379425048828,1000.0
21,fixmatch,5,54.400001525878906,64.64646911621094,1000.0
21,fixmatch,6,69.5,78.08988189697266,1000.0
21,fixmatch,7,57.20000457763672,71.54472351074219,1000.0
21,fixmatch,8,32.70000076293945,49.17293167114258,1000.0
21,fixmatch,9,41.5,58.53314208984375,1000.0
22,fixmatch,0,96.10000610351562,66.00274658203125,1000.0
22,fixmatch,1,98.9000015258789,78.61685943603516,1000.0
22,fixmatch,2,80.29999542236328,69.1347427368164,1000.0
22,fixmatch,3,75.0,62.57822036743164,1000.0
22,fixmatch,4,76.30000305175781,76.37638092041016,1000.0
22,fixmatch,5,55.19999694824219,65.32544708251953,1000.0
22,fixmatch,6,70.0,78.6075210571289,1000.0
22,fixmatch,7,59.10000228881836,73.0080337524414,1000.0
22,fixmatch,8,34.099998474121094,50.819671630859375,1000.0
22,fixmatch,9,41.80000305175781,58.79043960571289,1000.0
23,fixmatch,0,96.5,65.9603500366211,1000.0
23,fixmatch,1,99.0,79.61398315429688,1000.0
23,fixmatch,2,81.4000015258789,70.59844207763672,1000.0
23,fixmatch,3,75.5,62.70763397216797,1000.0
23,fixmatch,4,76.0,76.45875549316406,1000.0
23,fixmatch,5,55.599998474121094,66.0724868774414,1000.0
23,fixmatch,6,71.10000610351562,79.6192626953125,1000.0
23,fixmatch,7,60.20000076293945,73.5491714477539,1000.0
23,fixmatch,8,33.70000076293945,50.33607482910156,1000.0
23,fixmatch,9,43.599998474121094,60.55556106567383,1000.0
24,fixmatch,0,96.69999694824219,65.27169036865234,1000.0
24,fixmatch,1,98.69999694824219,79.72535705566406,1000.0
24,fixmatch,2,81.5,71.02397155761719,1000.0
24,fixmatch,3,75.70000457763672,63.3737907409668,1000.0
24,fixmatch,4,77.5,77.38392639160156,1000.0
24,fixmatch,5,55.0,65.59332275390625,1000.0
24,fixmatch,6,70.5999984741211,79.54930114746094,1000.0
24,fixmatch,7,61.099998474121094,74.24058532714844,1000.0
24,fixmatch,8,32.79999923706055,49.36042022705078,1000.0
24,fixmatch,9,44.20000076293945,61.09191131591797,1000.0
25,fixmatch,0,96.5999984741211,66.00615692138672,1000.0
25,fixmatch,1,98.69999694824219,80.63725280761719,1000.0
25,fixmatch,2,81.5,71.36602783203125,1000.0
25,fixmatch,3,75.0,63.53239440917969,1000.0
25,fixmatch,4,78.79999542236328,77.63545989990234,1000.0
25,fixmatch,5,56.5,66.58808898925781,1000.0
25,fixmatch,6,70.5999984741211,79.86425018310547,1000.0
25,fixmatch,7,60.60000228881836,73.99266815185547,1000.0
25,fixmatch,8,36.0,52.86343765258789,1000.0
25,fixmatch,9,47.900001525878906,64.51177978515625,1000.0
26,fixmatch,0,96.5,65.80293273925781,1000.0
26,fixmatch,1,98.79999542236328,80.98359680175781,1000.0
26,fixmatch,2,82.4000015258789,72.09098052978516,1000.0
26,fixmatch,3,75.19999694824219,64.54934692382812,1000.0
26,fixmatch,4,79.69999694824219,79.06745910644531,1000.0
26,fixmatch,5,57.099998474121094,67.33490753173828,1000.0
26,fixmatch,6,71.5999984741211,80.31407928466797,1000.0
26,fixmatch,7,61.900001525878906,74.98486328125,1000.0
26,fixmatch,8,36.79999923706055,53.644317626953125,1000.0
26,fixmatch,9,48.599998474121094,65.10382080078125,1000.0
27,fixmatch,0,96.69999694824219,66.27827453613281,1000.0
27,fixmatch,1,99.0,81.64949035644531,1000.0
27,fixmatch,2,82.5,71.64568328857422,1000.0
27,fixmatch,3,75.0999984741211,64.35304260253906,1000.0
27,fixmatch,4,79.9000015258789,79.1480941772461,1000.0
27,fixmatch,5,56.69999694824219,67.06090545654297,1000.0
27,fixmatch,6,70.0,79.50028228759766,1000.0
27,fixmatch,7,62.599998474121094,75.51265716552734,1000.0
27,fixmatch,8,36.89999771118164,53.75090789794922,1000.0
27,fixmatch,9,51.20000076293945,67.45718383789062,1000.0
28,fixmatch,0,96.5999984741211,66.14173889160156,1000.0
28,fixmatch,1,99.0,81.68316650390625,1000.0
28,fixmatch,2,82.30000305175781,72.47908020019531,1000.0
28,fixmatch,3,75.9000015258789,65.03855895996094,1000.0
28,fixmatch,4,80.0999984741211,79.11111450195312,1000.0
28,fixmatch,5,58.29999923706055,68.34700775146484,1000.0
28,fixmatch,6,70.4000015258789,79.90919494628906,1000.0
28,fixmatch,7,63.400001525878906,75.9736328125,1000.0
28,fixmatch,8,37.0,53.896583557128906,1000.0
28,fixmatch,9,50.900001525878906,67.19471740722656,1000.0
29,fixmatch,0,96.69999694824219,66.68965911865234,1000.0
29,fixmatch,1,99.29999542236328,81.76203918457031,1000.0
29,fixmatch,2,82.4000015258789,72.21735382080078,1000.0
29,fixmatch,3,76.30000305175781,65.66265106201172,1000.0
29,fixmatch,4,80.9000015258789,79.98023223876953,1000.0
29,fixmatch,5,57.099998474121094,67.89535522460938,1000.0
29,fixmatch,6,71.4000015258789,80.26981353759766,1000.0
29,fixmatch,7,63.70000076293945,76.19617462158203,1000.0
29,fixmatch,8,39.39999771118164,56.366233825683594,1000.0
29,fixmatch,9,50.5,66.84315490722656,1000.0
30,fixmatch,0,96.4000015258789,66.62059020996094,1000.0
30,fixmatch,1,99.29999542236328,82.78450012207031,1000.0
30,fixmatch,2,83.0999984741211,73.312744140625,1000.0
30,fixmatch,3,76.4000015258789,65.27125549316406,1000.0
30,fixmatch,4,81.4000015258789,80.27613830566406,1000.0
30,fixmatch,5,56.80000305175781,67.6593246459961,1000.0
30,fixmatch,6,72.0,80.76276397705078,1000.0
30,fixmatch,7,63.900001525878906,76.25298309326172,1000.0
30,fixmatch,8,39.20000076293945,56.080108642578125,1000.0
30,fixmatch,9,52.89999771118164,68.9250717163086,1000.0
31,fixmatch,0,96.80000305175781,67.47996520996094,1000.0
31,fixmatch,1,99.19999694824219,83.18657684326172,1000.0
31,fixmatch,2,83.0,74.04103088378906,1000.0
31,fixmatch,3,76.9000015258789,65.95196533203125,1000.0
31,fixmatch,4,80.69999694824219,80.09925079345703,1000.0
31,fixmatch,5,58.20000076293945,68.59162902832031,1000.0
31,fixmatch,6,74.19999694824219,81.85328674316406,1000.0
31,fixmatch,7,64.5,76.69440460205078,1000.0
31,fixmatch,8,39.70000076293945,56.673805236816406,1000.0
31,fixmatch,9,55.80000305175781,71.35550689697266,1000.0
32,fixmatch,0,97.5999984741211,67.44989776611328,1000.0
32,fixmatch,1,99.0999984741211,82.48023223876953,1000.0
32,fixmatch,2,83.30000305175781,73.61908721923828,1000.0
32,fixmatch,3,76.30000305175781,66.06060791015625,1000.0
32,fixmatch,4,80.80000305175781,80.3180923461914,1000.0
32,fixmatch,5,58.29999923706055,68.8311767578125,1000.0
32,fixmatch,6,74.29999542236328,81.96359252929688,1000.0
32,fixmatch,7,64.5,76.78570556640625,1000.0
32,fixmatch,8,38.900001525878906,55.971221923828125,1000.0
32,fixmatch,9,53.39999771118164,69.30564880371094,1000.0
33,fixmatch,0,97.29999542236328,67.35894775390625,1000.0
33,fixmatch,1,99.0999984741211,82.51457214355469,1000.0
33,fixmatch,2,84.4000015258789,74.45963287353516,1000.0
33,fixmatch,3,76.5999984741211,66.06295776367188,1000.0
33,fixmatch,4,81.5999984741211,81.07302856445312,1000.0
33,fixmatch,5,58.29999923706055,69.07583618164062,1000.0
33,fixmatch,6,74.0,81.7228012084961,1000.0
33,fixmatch,7,64.60000610351562,76.85902404785156,1000.0
33,fixmatch,8,40.0,56.93949890136719,1000.0
33,fixmatch,9,52.0,68.19672393798828,1000.0
34,fixmatch,0,97.39999389648438,66.758056640625,1000.0
34,fixmatch,1,98.9000015258789,82.90025329589844,1000.0
34,fixmatch,2,84.5999984741211,74.4390640258789,1000.0
34,fixmatch,3,77.10000610351562,65.98202514648438,1000.0
34,fixmatch,4,81.19999694824219,80.91678619384766,1000.0
34,fixmatch,5,57.79999923706055,68.85050201416016,1000.0
34,fixmatch,6,73.9000015258789,81.97449493408203,1000.0
34,fixmatch,7,64.70000457763672,76.97798919677734,1000.0
34,fixmatch,8,38.20000076293945,55.24222946166992,1000.0
34,fixmatch,9,52.70000076293945,68.75407409667969,1000.0
35,fixmatch,0,97.5999984741211,67.31034851074219,1000.0
35,fixmatch,1,98.9000015258789,83.77806091308594,1000.0
35,fixmatch,2,85.19999694824219,74.96700286865234,1000.0
35,fixmatch,3,76.80000305175781,66.3785629272461,1000.0
35,fixmatch,4,81.0999984741211,80.93812561035156,1000.0
35,fixmatch,5,59.39999771118164,70.00588989257812,1000.0
35,fixmatch,6,74.80000305175781,82.69762420654297,1000.0
35,fixmatch,7,65.20000457763672,77.38872528076172,1000.0
35,fixmatch,8,39.599998474121094,56.692909240722656,1000.0
35,fixmatch,9,55.5,71.15384674072266,1000.0
36,fixmatch,0,97.5999984741211,67.35679626464844,1000.0
36,fixmatch,1,98.79999542236328,85.1357192993164,1000.0
36,fixmatch,2,85.19999694824219,74.63862609863281,1000.0
36,fixmatch,3,77.4000015258789,66.58065032958984,1000.0
36,fixmatch,4,81.30000305175781,81.6675033569336,1000.0
36,fixmatch,5,59.60000228881836,70.28302001953125,1000.0
36,fixmatch,6,74.0999984741211,82.37909698486328,1000.0
36,fixmatch,7,65.80000305175781,78.00828552246094,1000.0
36,fixmatch,8,40.0,57.06134033203125,1000.0
36,fixmatch,9,59.20000076293945,74.09261322021484,1000.0
37,fixmatch,0,97.89999389648438,67.40103149414062,1000.0
37,fixmatch,1,98.79999542236328,85.54112243652344,1000.0
37,fixmatch,2,85.19999694824219,74.96700286865234,1000.0
37,fixmatch,3,77.5,66.55216217041016,1000.0
37,fixmatch,4,82.20000457763672,81.9133071899414,1000.0
37,fixmatch,5,58.29999923706055,69.48747253417969,1000.0
37,fixmatch,6,75.4000015258789,82.94828796386719,1000.0
37,fixmatch,7,65.30000305175781,77.64566040039062,1000.0
37,fixmatch,8,38.400001525878906,55.37130355834961,1000.0
37,fixmatch,9,60.39999771118164,74.98448181152344,1000.0
38,fixmatch,0,98.0,67.53962707519531,1000.0
38,fixmatch,1,98.9000015258789,86.18737030029297,1000.0
38,fixmatch,2,85.5,75.26408386230469,1000.0
38,fixmatch,3,78.19999694824219,67.09566497802734,1000.0
38,fixmatch,4,82.0999984741211,82.01797485351562,1000.0
38,fixmatch,5,58.29999923706055,69.5704116821289,1000.0
38,fixmatch,6,75.5999984741211,83.0769271850586,1000.0
38,fixmatch,7,65.5,77.65264892578125,1000.0
38,fixmatch,8,39.5,56.54975128173828,1000.0
38,fixmatch,9,61.099998474121094,75.52534484863281,1000.0
39,fixmatch,0,97.89999389648438,67.79778289794922,1000.0
39,fixmatch,1,99.0,86.19939422607422,1000.0
39,fixmatch,2,85.29999542236328,75.28684997558594,1000.0
39,fixmatch,3,78.30000305175781,67.73355865478516,1000.0
39,fixmatch,4,82.0999984741211,82.47112274169922,1000.0
39,fixmatch,5,60.5,71.26029968261719,1000.0
39,fixmatch,6,75.70000457763672,83.18681335449219,1000.0
39,fixmatch,7,66.29999542236328,78.1839599609375,1000.0
39,fixmatch,8,41.10000228881836,58.17409896850586,1000.0
39,fixmatch,9,61.19999694824219,75.60222625732422,1000.0
40,fixmatch,0,98.0,68.36414337158203,1000.0
40,fixmatch,1,99.0,86.2369384765625,1000.0
40,fixmatch,2,85.69999694824219,75.60652160644531,1000.0
40,fixmatch,3,78.0,67.67896270751953,1000.0
40,fixmatch,4,82.70000457763672,82.8242416381836,1000.0
40,fixmatch,5,60.900001525878906,71.52084350585938,1000.0
40,fixmatch,6,76.0999984741211,83.71836853027344,1000.0
40,fixmatch,7,67.29999542236328,78.89801025390625,1000.0
40,fixmatch,8,42.29999923706055,59.326786041259766,1000.0
40,fixmatch,9,60.900001525878906,75.41796875,1000.0
41,fixmatch,0,98.0,68.82022094726562,1000.0
41,fixmatch,1,99.0999984741211,86.24890899658203,1000.0
41,fixmatch,2,85.9000015258789,76.18624877929688,1000.0
41,fixmatch,3,78.69999694824219,67.87407684326172,1000.0
41,fixmatch,4,83.80000305175781,83.42459106445312,1000.0
41,fixmatch,5,59.70000076293945,70.7345962524414,1000.0
41,fixmatch,6,76.4000015258789,84.002197265625,1000.0
41,fixmatch,7,67.79999542236328,79.25189971923828,1000.0
41,fixmatch,8,43.29999923706055,60.30640411376953,1000.0
41,fixmatch,9,61.099998474121094,75.5720443725586,1000.0
42,fixmatch,0,97.79999542236328,69.01905822753906,1000.0
42,fixmatch,1,99.0,86.46288299560547,1000.0
42,fixmatch,2,86.4000015258789,76.15689086914062,1000.0
42,fixmatch,3,78.79999542236328,67.58147430419922,1000.0
42,fixmatch,4,84.19999694824219,83.99002838134766,1000.0
42,fixmatch,5,58.20000076293945,69.86795043945312,1000.0
42,fixmatch,6,76.4000015258789,83.90994262695312,1000.0
42,fixmatch,7,68.80000305175781,79.86071014404297,1000.0
42,fixmatch,8,42.599998474121094,59.580413818359375,1000.0
42,fixmatch,9,62.400001525878906,76.56441497802734,1000.0
43,fixmatch,0,97.69999694824219,68.948486328125,1000.0
43,fixmatch,1,99.0,86.3874282836914,1000.0
43,fixmatch,2,86.5,76.75244903564453,1000.0
43,fixmatch,3,78.79999542236328,67.93103790283203,1000.0
43,fixmatch,4,84.0999984741211,84.01598358154297,1000.0
43,fixmatch,5,59.29999923706055,70.76372528076172,1000.0
43,fixmatch,6,77.30000305175781,84.34261322021484,1000.0
43,fixmatch,7,68.5,79.79032897949219,1000.0
43,fixmatch,8,43.0,59.97210693359375,1000.0
43,fixmatch,9,63.099998474121094,77.04517364501953,1000.0
44,fixmatch,0,97.89999389648438,69.01657104492188,1000.0
44,fixmatch,1,99.0999984741211,86.58802795410156,1000.0
44,fixmatch,2,86.9000015258789,77.10736846923828,1000.0
44,fixmatch,3,79.4000015258789,68.15451049804688,1000.0
44,fixmatch,4,83.70000457763672,84.3324966430664,1000.0
44,fixmatch,5,59.89999771118164,71.30951690673828,1000.0
44,fixmatch,6,77.10000610351562,84.21627044677734,1000.0
44,fixmatch,7,68.9000015258789,80.16287994384766,1000.0
44,fixmatch,8,43.5,60.416664123535156,1000.0
44,fixmatch,9,62.80000305175781,76.81957244873047,1000.0
45,fixmatch,0,98.0999984741211,69.2796630859375,1000.0
45,fixmatch,1,99.0999984741211,86.70166015625,1000.0
45,fixmatch,2,86.0999984741211,77.08146667480469,1000.0
45,fixmatch,3,79.29999542236328,68.98651885986328,1000.0
45,fixmatch,4,85.69999694824219,84.89350891113281,1000.0
45,fixmatch,5,60.60000228881836,71.50442504882812,1000.0
45,fixmatch,6,77.60000610351562,84.62376403808594,1000.0
45,fixmatch,7,68.69999694824219,79.93018341064453,1000.0
45,fixmatch,8,44.70000076293945,61.57024383544922,1000.0
45,fixmatch,9,62.30000305175781,76.44171905517578,1000.0
46,fixmatch,0,97.89999389648438,69.5806655883789,1000.0
46,fixmatch,1,99.0,86.53845977783203,1000.0
46,fixmatch,2,87.0,78.0619125366211,1000.0
46,fixmatch,3,79.69999694824219,69.21406555175781,1000.0
46,fixmatch,4,85.79999542236328,85.16129302978516,1000.0
46,fixmatch,5,61.5,71.80384826660156,1000.0
46,fixmatch,6,78.5,85.37248229980469,1000.0
46,fixmatch,7,68.80000305175781,80.04653930664062,1000.0
46,fixmatch,8,44.400001525878906,61.28364181518555,1000.0
46,fixmatch,9,62.5,76.64009857177734,1000.0
47,fixmatch,0,98.19999694824219,69.67010498046875,1000.0
47,fixmatch,1,98.69999694824219,86.08808898925781,1000.0
47,fixmatch,2,86.5999984741211,77.56381225585938,1000.0
47,fixmatch,3,79.19999694824219,69.32167053222656,1000.0
47,fixmatch,4,85.29999542236328,85.04487609863281,1000.0
47,fixmatch,5,60.900001525878906,71.3532485961914,1000.0
47,fixmatch,6,79.0999984741211,85.55976104736328,1000.0
