epoch,model,class,accuracy,f1,support
7,ensemble,9,63.599998474121094,75.04424285888672,1000.0
8,major,0,93.69999694824219,61.62446594238281,1000.0
8,major,1,95.5999984741211,81.6396255493164,1000.0
8,major,2,69.5,62.13679504394531,1000.0
8,major,3,75.30000305175781,51.699275970458984,1000.0
8,major,4,66.79999542236328,64.41658782958984,1000.0
8,major,5,44.10000228881836,54.011024475097656,1000.0
8,major,6,53.89999771118164,67.24890899658203,1000.0
8,major,7,43.900001525878906,59.972679138183594,1000.0
8,major,8,27.000001907348633,42.38618469238281,1000.0
8,major,9,41.29999923706055,58.21000289916992,1000.0
8,minor,0,62.30000305175781,69.37639617919922,1000.0
8,minor,1,88.5,86.80725860595703,1000.0
8,minor,2,55.5,56.6037712097168,1000.0
8,minor,3,70.0,51.717769622802734,1000.0
8,minor,4,67.9000015258789,62.58064651489258,1000.0
8,minor,5,57.5,59.8335075378418,1000.0
8,minor,6,75.9000015258789,73.33333587646484,1000.0
8,minor,7,53.20000076293945,66.12803649902344,1000.0
8,minor,8,76.0,80.42327117919922,1000.0
8,minor,9,74.5,81.1546859741211,1000.0
8,ensemble,0,74.9000015258789,73.35945129394531,1000.0
8,ensemble,1,91.5,87.47610473632812,1000.0
8,ensemble,2,60.5,59.2846565246582,1000.0
8,ensemble,3,74.0,53.21826934814453,1000.0
8,ensemble,4,68.80000305175781,64.54033660888672,1000.0
8,ensemble,5,55.19999694824219,59.707950592041016,1000.0
8,ensemble,6,72.89999389648438,74.38775634765625,1000.0
8,ensemble,7,51.5,65.56333923339844,1000.0
8,ensemble,8,69.80000305175781,78.91464233398438,1000.0
8,ensemble,9,70.0,79.41010284423828,1000.0
9,major,0,94.0,64.62702178955078,1000.0
9,major,1,96.80000305175781,83.41232299804688,1000.0
9,major,2,71.9000015258789,63.712894439697266,1000.0
9,major,3,74.5999984741211,55.03504180908203,1000.0
9,major,4,68.4000015258789,67.99205017089844,1000.0
9,major,5,47.70000076293945,57.57392501831055,1000.0
9,major,6,61.5,72.35294342041016,1000.0
9,major,7,49.099998474121094,64.60526275634766,1000.0
9,major,8,38.60000228881836,55.45976638793945,1000.0
9,major,9,51.20000076293945,67.32413482666016,1000.0
9,minor,0,65.4000015258789,71.78923797607422,1000.0
9,minor,1,89.80000305175781,88.16887664794922,1000.0
9,minor,2,58.39999771118164,58.989898681640625,1000.0
9,minor,3,69.70000457763672,54.688114166259766,1000.0
9,minor,4,71.10000610351562,65.40938568115234,1000.0
9,minor,5,61.5,63.5002555847168,1000.0
9,minor,6,77.9000015258789,74.68840026855469,1000.0
9,minor,7,55.900001525878906,68.25396728515625,1000.0
9,minor,8,77.4000015258789,81.77494812011719,1000.0
9,minor,9,78.89999389648438,83.7579574584961,1000.0
9,ensemble,0,76.80000305175781,75.03663635253906,1000.0
9,ensemble,1,92.4000015258789,88.12590026855469,1000.0
9,ensemble,2,64.80000305175781,62.63895797729492,1000.0
9,ensemble,3,73.19999694824219,56.1565055847168,1000.0
9,ensemble,4,71.4000015258789,66.88524627685547,1000.0
9,ensemble,5,58.79999923706055,63.02251052856445,1000.0
9,ensemble,6,74.80000305175781,76.13231658935547,1000.0
9,ensemble,7,55.0,68.36544036865234,1000.0
9,ensemble,8,72.5999984741211,80.98159790039062,1000.0
9,ensemble,9,74.19999694824219,81.8984603881836,1000.0
10,major,0,94.30000305175781,67.55014038085938,1000.0
10,major,1,97.0,85.12506103515625,1000.0
10,major,2,75.5999984741211,65.71055603027344,1000.0
10,major,3,74.4000015258789,57.9213752746582,1000.0
10,major,4,69.9000015258789,70.85655975341797,1000.0
10,major,5,51.099998474121094,60.50917434692383,1000.0
10,major,6,66.29999542236328,75.55555725097656,1000.0
10,major,7,53.20000076293945,67.98722076416016,1000.0
10,major,8,46.39999771118164,63.04347610473633,1000.0
10,major,9,59.10000228881836,73.64485931396484,1000.0
10,minor,0,69.30000305175781,74.31635284423828,1000.0
10,minor,1,91.29999542236328,89.16014862060547,1000.0
10,minor,2,62.400001525878906,61.843414306640625,1000.0
10,minor,3,69.9000015258789,57.271610260009766,1000.0
10,minor,4,74.9000015258789,67.90571594238281,1000.0
10,minor,5,62.19999694824219,65.33613586425781,1000.0
10,minor,6,79.0999984741211,76.53604125976562,1000.0
10,minor,7,59.60000228881836,71.24925231933594,1000.0
10,minor,8,77.80000305175781,82.89823913574219,1000.0
10,minor,9,80.5,84.6922607421875,1000.0
10,ensemble,0,78.0999984741211,76.08377838134766,1000.0
10,ensemble,1,93.80000305175781,89.37589263916016,1000.0
10,ensemble,2,67.69999694824219,64.47618865966797,1000.0
10,ensemble,3,73.0999984741211,58.64419937133789,1000.0
10,ensemble,4,74.5,69.72391510009766,1000.0
10,ensemble,5,60.000003814697266,65.04065704345703,1000.0
10,ensemble,6,76.9000015258789,77.55925750732422,1000.0
10,ensemble,7,58.60000228881836,71.11650848388672,1000.0
10,ensemble,8,73.5999984741211,81.82323455810547,1000.0
10,ensemble,9,77.0,83.55941772460938,1000.0
11,major,0,94.4000015258789,69.53959655761719,1000.0
11,major,1,97.19999694824219,85.48812103271484,1000.0
11,major,2,77.30000305175781,67.68827056884766,1000.0
11,major,3,75.30000305175781,59.78562927246094,1000.0
11,major,4,71.9000015258789,72.99492645263672,1000.0
11,major,5,52.60000228881836,62.2485237121582,1000.0
11,major,6,69.0999984741211,77.4229736328125,1000.0
11,major,7,56.30000305175781,70.5072021484375,1000.0
11,major,8,52.89999771118164,68.70130157470703,1000.0
11,major,9,61.400001525878906,75.52275848388672,1000.0
11,minor,0,71.30000305175781,75.48967742919922,1000.0
11,minor,1,91.9000015258789,89.26663208007812,1000.0
11,minor,2,66.39999389648438,64.09266662597656,1000.0
11,minor,3,70.0999984741211,58.685638427734375,1000.0
11,minor,4,77.10000610351562,71.19113159179688,1000.0
11,minor,5,63.5,67.0538558959961,1000.0
11,minor,6,79.5,77.56098175048828,1000.0
11,minor,7,61.599998474121094,73.2896957397461,1000.0
11,minor,8,79.0,84.26666259765625,1000.0
11,minor,9,82.9000015258789,86.12987518310547,1000.0
11,ensemble,0,80.9000015258789,78.08879852294922,1000.0
11,ensemble,1,94.80000305175781,89.7727279663086,1000.0
11,ensemble,2,72.29999542236328,68.01505279541016,1000.0
11,ensemble,3,73.69999694824219,60.360355377197266,1000.0
11,ensemble,4,76.80000305175781,72.86527252197266,1000.0
11,ensemble,5,60.79999923706055,66.48441314697266,1000.0
11,ensemble,6,78.0,78.94737243652344,1000.0
11,ensemble,7,61.5,73.60861206054688,1000.0
11,ensemble,8,75.5,83.65650177001953,1000.0
11,ensemble,9,79.0999984741211,85.0995101928711,1000.0
12,major,0,94.19999694824219,71.2018051147461,1000.0
12,major,1,97.5999984741211,85.83992767333984,1000.0
12,major,2,78.79999542236328,68.37310028076172,1000.0
12,major,3,76.0,61.91446304321289,1000.0
12,major,4,73.9000015258789,74.4959716796875,1000.0
12,major,5,56.099998474121094,65.23255920410156,1000.0
12,major,6,70.80000305175781,78.71039581298828,1000.0
12,major,7,58.39999771118164,72.2772216796875,1000.0
12,major,8,54.900001525878906,70.52022552490234,1000.0
12,major,9,63.20000457763672,76.8856430053711,1000.0
12,minor,0,74.0999984741211,77.4294662475586,1000.0
12,minor,1,93.80000305175781,90.10566711425781,1000.0
12,minor,2,70.20000457763672,67.14491271972656,1000.0
12,minor,3,71.5,60.516292572021484,1000.0
12,minor,4,79.29999542236328,73.80176544189453,1000.0
12,minor,5,63.70000076293945,67.76596069335938,1000.0
12,minor,6,79.69999694824219,79.06745910644531,1000.0
12,minor,7,64.30000305175781,75.64706420898438,1000.0
12,minor,8,81.30000305175781,86.21421813964844,1000.0
12,minor,9,82.70000457763672,86.19072723388672,1000.0
12,ensemble,0,83.4000015258789,80.0,1000.0
12,ensemble,1,95.4000015258789,89.66165924072266,1000.0
12,ensemble,2,74.0999984741211,69.64286041259766,1000.0
12,ensemble,3,74.5,61.646663665771484,1000.0
12,ensemble,4,78.89999389648438,75.21449279785156,1000.0
12,ensemble,5,62.0,67.64866638183594,1000.0
12,ensemble,6,78.5,80.02039337158203,1000.0
12,ensemble,7,63.0,75.17900085449219,1000.0
12,ensemble,8,77.30000305175781,85.03849792480469,1000.0
12,ensemble,9,79.4000015258789,85.6064682006836,1000.0
13,major,0,94.0,71.75572204589844,1000.0
13,major,1,98.0,85.88957977294922,1000.0
13,major,2,80.0,70.36060333251953,1000.0
13,major,3,76.30000305175781,63.05785369873047,1000.0
13,major,4,75.5,76.3011703491211,1000.0
13,major,5,57.099998474121094,66.08795928955078,1000.0
13,major,6,73.5,80.45977020263672,1000.0
13,major,7,60.20000076293945,73.6842041015625,1000.0
13,major,8,56.599998474121094,71.96439361572266,1000.0
13,major,9,65.0,78.17198181152344,1000.0
13,minor,0,77.10000610351562,79.0363998413086,1000.0
13,minor,1,94.0,90.47161102294922,1000.0
13,minor,2,73.0,69.78968048095703,1000.0
13,minor,3,74.0,62.21101379394531,1000.0
13,minor,4,80.4000015258789,75.56391143798828,1000.0
13,minor,5,64.0,68.92837524414062,1000.0
13,minor,6,80.80000305175781,79.92086791992188,1000.0
13,minor,7,63.900001525878906,75.53192138671875,1000.0
13,minor,8,81.80000305175781,86.79044342041016,1000.0
13,minor,9,83.0999984741211,86.74321746826172,1000.0
13,ensemble,0,86.19999694824219,80.97698974609375,1000.0
13,ensemble,1,95.70000457763672,90.07058715820312,1000.0
13,ensemble,2,75.0999984741211,71.45575714111328,1000.0
13,ensemble,3,75.5999984741211,62.947540283203125,1000.0
13,ensemble,4,79.5999984741211,76.20870971679688,1000.0
13,ensemble,5,62.69999694824219,68.8632583618164,1000.0
13,ensemble,6,79.79999542236328,80.76922607421875,1000.0
13,ensemble,7,64.0999984741211,76.08308410644531,1000.0
13,ensemble,8,78.19999694824219,85.83973693847656,1000.0
13,ensemble,9,79.5999984741211,86.10059356689453,1000.0
14,major,0,94.4000015258789,73.06501770019531,1000.0
14,major,1,97.5999984741211,86.33348083496094,1000.0
14,major,2,81.4000015258789,71.84465789794922,1000.0
14,major,3,76.30000305175781,64.41536712646484,1000.0
14,major,4,77.20000457763672,77.97980499267578,1000.0
14,major,5,59.10000228881836,67.65884399414062,1000.0
14,major,6,75.0,81.52174377441406,1000.0
14,major,7,63.5,76.32211303710938,1000.0
14,major,8,59.60000228881836,74.22167205810547,1000.0
14,major,9,67.0999984741211,79.73856353759766,1000.0
14,minor,0,79.0999984741211,80.34535217285156,1000.0
14,minor,1,94.70000457763672,90.97022247314453,1000.0
14,minor,2,73.4000015258789,70.84942626953125,1000.0
14,minor,3,74.0,63.03236389160156,1000.0
14,minor,4,80.69999694824219,77.04056549072266,1000.0
14,minor,5,65.80000305175781,70.18666076660156,1000.0
14,minor,6,82.4000015258789,81.10236358642578,1000.0
14,minor,7,66.0,77.14787292480469,1000.0
14,minor,8,83.20000457763672,87.71745300292969,1000.0
14,minor,9,83.80000305175781,87.33715057373047,1000.0
14,ensemble,0,87.5999984741211,82.13783264160156,1000.0
14,ensemble,1,95.80000305175781,90.3347396850586,1000.0
14,ensemble,2,76.5999984741211,73.40680694580078,1000.0
14,ensemble,3,75.9000015258789,64.10472106933594,1000.0
14,ensemble,4,80.29999542236328,78.07486724853516,1000.0
14,ensemble,5,64.9000015258789,70.23809051513672,1000.0
14,ensemble,6,81.30000305175781,81.91435241699219,1000.0
14,ensemble,7,65.69999694824219,77.11267852783203,1000.0
14,ensemble,8,79.9000015258789,86.94232940673828,1000.0
14,ensemble,9,80.5999984741211,86.71328735351562,1000.0
15,major,0,94.80000305175781,73.71694946289062,1000.0
15,major,1,97.79999542236328,86.85612487792969,1000.0
15,major,2,81.30000305175781,73.14439392089844,1000.0
15,major,3,77.5,64.93506622314453,1000.0
15,major,4,78.19999694824219,78.63247680664062,1000.0
15,major,5,59.29999923706055,68.20011138916016,1000.0
15,major,6,76.20000457763672,82.37837219238281,1000.0
15,major,7,64.60000610351562,76.9505615234375,1000.0
15,major,8,61.5,75.69230651855469,1000.0
15,major,9,67.5,80.16627502441406,1000.0
15,minor,0,82.20000457763672,82.28228759765625,1000.0
15,minor,1,95.20000457763672,91.23143005371094,1000.0
15,minor,2,75.30000305175781,72.78878784179688,1000.0
15,minor,3,75.5,63.659358978271484,1000.0
15,minor,4,80.5999984741211,78.17652893066406,1000.0
15,minor,5,66.0999984741211,70.7708740234375,1000.0
15,minor,6,81.4000015258789,81.278076171875,1000.0
15,minor,7,67.69999694824219,78.26588439941406,1000.0
15,minor,8,84.5,88.80714416503906,1000.0
15,minor,9,84.0999984741211,88.15514373779297,1000.0
15,ensemble,0,88.30000305175781,82.79419708251953,1000.0
15,ensemble,1,96.30000305175781,90.93484497070312,1000.0
15,ensemble,2,78.0999984741211,74.20427703857422,1000.0
15,ensemble,3,77.4000015258789,64.98741149902344,1000.0
15,ensemble,4,81.80000305175781,79.64945983886719,1000.0
15,ensemble,5,65.10000610351562,70.95368194580078,1000.0
15,ensemble,6,80.9000015258789,82.88934326171875,1000.0
15,ensemble,7,67.0,78.04309844970703,1000.0
15,ensemble,8,81.80000305175781,88.24163818359375,1000.0
15,ensemble,9,80.5999984741211,87.13513946533203,1000.0
16,major,0,95.30000305175781,74.39500427246094,1000.0
16,major,1,97.79999542236328,87.59516143798828,1000.0
16,major,2,82.5,74.32432556152344,1000.0
16,major,3,77.5,65.90135955810547,1000.0
16,major,4,79.79999542236328,79.79999542236328,1000.0
16,major,5,60.60000228881836,68.74645233154297,1000.0
16,major,6,76.70000457763672,82.78466796875,1000.0
16,major,7,65.80000305175781,77.77777099609375,1000.0
16,major,8,62.400001525878906,76.42376708984375,1000.0
16,major,9,68.5,80.96926879882812,1000.0
16,minor,0,83.30000305175781,82.8443603515625,1000.0
16,minor,1,95.70000457763672,91.66667175292969,1000.0
16,minor,2,76.9000015258789,74.51551055908203,1000.0
16,minor,3,76.0999984741211,64.49153137207031,1000.0
16,minor,4,82.4000015258789,79.45997619628906,1000.0
16,minor,5,66.5999984741211,71.57442474365234,1000.0
16,minor,6,82.5999984741211,82.68267822265625,1000.0
16,minor,7,68.80000305175781,79.08045959472656,1000.0
16,minor,8,85.19999694824219,89.40188598632812,1000.0
16,minor,9,84.19999694824219,88.72496795654297,1000.0
16,ensemble,0,89.80000305175781,83.49604797363281,1000.0
16,ensemble,1,96.30000305175781,91.06383514404297,1000.0
16,ensemble,2,79.0999984741211,75.01185607910156,1000.0
16,ensemble,3,77.30000305175781,65.84326934814453,1000.0
16,ensemble,4,82.0,79.9220199584961,1000.0
16,ensemble,5,65.80000305175781,71.63854217529297,1000.0
16,ensemble,6,81.9000015258789,83.65679168701172,1000.0
16,ensemble,7,68.19999694824219,78.98089599609375,1000.0
16,ensemble,8,81.9000015258789,88.58842468261719,1000.0
16,ensemble,9,80.5999984741211,86.9471435546875,1000.0
17,major,0,95.30000305175781,74.6865234375,1000.0
17,major,1,98.0,88.32807922363281,1000.0
17,major,2,82.80000305175781,75.20435333251953,1000.0
17,major,3,77.5,65.95744323730469,1000.0
17,major,4,80.69999694824219,80.05951690673828,1000.0
17,major,5,61.5,69.41309356689453,1000.0
17,major,6,75.9000015258789,82.86026000976562,1000.0
17,major,7,66.9000015258789,78.70588684082031,1000.0
17,major,8,63.0,76.73568725585938,1000.0
17,major,9,70.5,82.21574401855469,1000.0
17,minor,0,83.5,83.2917709350586,1000.0
17,minor,1,96.0,91.77820587158203,1000.0
17,minor,2,77.70000457763672,75.76791381835938,1000.0
17,minor,3,78.30000305175781,65.82597351074219,1000.0
17,minor,4,83.9000015258789,80.51824188232422,1000.0
17,minor,5,66.9000015258789,72.20723724365234,1000.0
17,minor,6,83.30000305175781,84.05651092529297,1000.0
17,minor,7,69.5,79.61053466796875,1000.0
17,minor,8,85.5999984741211,89.4461898803711,1000.0
17,minor,9,84.5,89.22914123535156,1000.0
17,ensemble,0,90.10000610351562,84.04850006103516,1000.0
17,ensemble,1,96.69999694824219,91.48533630371094,1000.0
17,ensemble,2,79.69999694824219,76.37757110595703,1000.0
17,ensemble,3,78.5999984741211,66.52560424804688,1000.0
17,ensemble,4,83.60000610351562,81.12566375732422,1000.0
17,ensemble,5,65.9000015258789,72.17962646484375,1000.0
17,ensemble,6,82.30000305175781,84.4102554321289,1000.0
17,ensemble,7,69.5999984741211,80.0459976196289,1000.0
17,ensemble,8,82.80000305175781,88.98442077636719,1000.0
17,ensemble,9,81.5,87.87061309814453,1000.0
18,major,0,95.5,75.28577423095703,1000.0
18,major,1,98.0,88.9292221069336,1000.0
