epoch,model,class,accuracy,f1,support
9,fixmatch,4,72.89999389648438,60.14851379394531,1000.0
9,fixmatch,5,42.29999923706055,52.190006256103516,1000.0
9,fixmatch,6,46.79999923706055,62.151397705078125,1000.0
9,fixmatch,7,30.000001907348633,45.420135498046875,1000.0
9,fixmatch,8,11.300000190734863,20.30548095703125,1000.0
9,fixmatch,9,19.899999618530273,33.111480712890625,1000.0
10,fixmatch,0,94.5999984741211,61.24958801269531,1000.0
10,fixmatch,1,98.29999542236328,74.41331481933594,1000.0
10,fixmatch,2,67.79999542236328,65.03597259521484,1000.0
10,fixmatch,3,71.30000305175781,51.704139709472656,1000.0
10,fixmatch,4,73.29999542236328,62.918453216552734,1000.0
10,fixmatch,5,46.20000076293945,56.067962646484375,1000.0
10,fixmatch,6,52.999996185302734,66.919189453125,1000.0
10,fixmatch,7,35.400001525878906,51.37881088256836,1000.0
10,fixmatch,8,19.799999237060547,33.027523040771484,1000.0
10,fixmatch,9,28.200000762939453,43.82284927368164,1000.0
11,fixmatch,0,94.80000305175781,63.115848541259766,1000.0
11,fixmatch,1,98.4000015258789,75.9259262084961,1000.0
11,fixmatch,2,69.70000457763672,66.4125747680664,1000.0
11,fixmatch,3,73.29999542236328,54.43742752075195,1000.0
11,fixmatch,4,74.19999694824219,65.66371154785156,1000.0
11,fixmatch,5,49.79999923706055,59.074729919433594,1000.0
11,fixmatch,6,56.80000305175781,69.65052032470703,1000.0
11,fixmatch,7,39.29999923706055,55.46929931640625,1000.0
11,fixmatch,8,25.799999237060547,40.855106353759766,1000.0
11,fixmatch,9,34.599998474121094,51.07011032104492,1000.0
12,fixmatch,0,94.5,64.63748168945312,1000.0
12,fixmatch,1,98.69999694824219,76.63043212890625,1000.0
12,fixmatch,2,72.39999389648438,67.22377014160156,1000.0
12,fixmatch,3,73.5999984741211,56.724464416503906,1000.0
12,fixmatch,4,74.5999984741211,68.03466033935547,1000.0
12,fixmatch,5,52.10000228881836,61.1861457824707,1000.0
12,fixmatch,6,61.400001525878906,72.57683563232422,1000.0
12,fixmatch,7,42.0,57.9310302734375,1000.0
12,fixmatch,8,32.10000228881836,48.30699920654297,1000.0
12,fixmatch,9,37.599998474121094,54.33525848388672,1000.0
13,fixmatch,0,94.19999694824219,66.80851745605469,1000.0
13,fixmatch,1,98.69999694824219,77.99288940429688,1000.0
13,fixmatch,2,74.0999984741211,68.45265197753906,1000.0
13,fixmatch,3,73.0999984741211,58.47999572753906,1000.0
13,fixmatch,4,75.4000015258789,69.58928680419922,1000.0
13,fixmatch,5,55.900001525878906,63.558841705322266,1000.0
13,fixmatch,6,65.20000457763672,75.2452392578125,1000.0
13,fixmatch,7,46.099998474121094,61.92074966430664,1000.0
13,fixmatch,8,36.0,52.6315803527832,1000.0
13,fixmatch,9,45.400001525878906,61.85285949707031,1000.0
14,fixmatch,0,94.19999694824219,67.94085693359375,1000.0
14,fixmatch,1,99.0,79.48615264892578,1000.0
14,fixmatch,2,75.80000305175781,69.76530456542969,1000.0
14,fixmatch,3,73.29999542236328,59.545082092285156,1000.0
14,fixmatch,4,74.80000305175781,71.64751434326172,1000.0
14,fixmatch,5,57.30000305175781,64.67268371582031,1000.0
14,fixmatch,6,66.69999694824219,75.83853912353516,1000.0
14,fixmatch,7,51.400001525878906,66.23710632324219,1000.0
14,fixmatch,8,39.29999923706055,56.142860412597656,1000.0
14,fixmatch,9,51.20000076293945,66.92810821533203,1000.0
15,fixmatch,0,94.5,69.35780334472656,1000.0
15,fixmatch,1,99.0999984741211,80.53636932373047,1000.0
15,fixmatch,2,75.9000015258789,70.57183074951172,1000.0
15,fixmatch,3,74.19999694824219,60.497344970703125,1000.0
15,fixmatch,4,76.0999984741211,73.5976791381836,1000.0
15,fixmatch,5,57.400001525878906,65.56253051757812,1000.0
15,fixmatch,6,70.4000015258789,78.22222137451172,1000.0
15,fixmatch,7,54.70000076293945,68.93509674072266,1000.0
15,fixmatch,8,43.099998474121094,59.9027099609375,1000.0
15,fixmatch,9,54.79999923706055,70.03194427490234,1000.0
16,fixmatch,0,94.0,70.72986602783203,1000.0
16,fixmatch,1,99.0999984741211,80.76609802246094,1000.0
16,fixmatch,2,77.0,70.51280975341797,1000.0
16,fixmatch,3,74.5,60.74195098876953,1000.0
16,fixmatch,4,76.4000015258789,74.8652572631836,1000.0
16,fixmatch,5,57.5,65.6767578125,1000.0
16,fixmatch,6,70.9000015258789,78.51605224609375,1000.0
16,fixmatch,7,56.80000305175781,70.55900573730469,1000.0
16,fixmatch,8,46.0,62.71302032470703,1000.0
16,fixmatch,9,56.0,71.06598663330078,1000.0
17,fixmatch,0,94.0999984741211,71.5861587524414,1000.0
17,fixmatch,1,99.0,82.26007080078125,1000.0
17,fixmatch,2,77.80000305175781,71.63904571533203,1000.0
17,fixmatch,3,76.0,61.78861999511719,1000.0
17,fixmatch,4,76.9000015258789,76.06330108642578,1000.0
17,fixmatch,5,58.70000076293945,66.70454406738281,1000.0
17,fixmatch,6,71.10000610351562,78.737548828125,1000.0
17,fixmatch,7,59.500003814697266,72.51675415039062,1000.0
17,fixmatch,8,48.20000076293945,64.74143981933594,1000.0
17,fixmatch,9,59.70000076293945,73.97769927978516,1000.0
18,fixmatch,0,94.4000015258789,72.1436767578125,1000.0
18,fixmatch,1,98.9000015258789,82.58872985839844,1000.0
18,fixmatch,2,78.0,71.39588165283203,1000.0
18,fixmatch,3,76.9000015258789,62.929622650146484,1000.0
18,fixmatch,4,77.20000457763672,76.54933166503906,1000.0
18,fixmatch,5,58.89999771118164,66.70441436767578,1000.0
18,fixmatch,6,71.80000305175781,79.60088348388672,1000.0
18,fixmatch,7,61.19999694824219,73.73493194580078,1000.0
18,fixmatch,8,49.20000076293945,65.64376068115234,1000.0
18,fixmatch,9,59.89999771118164,74.27154541015625,1000.0
19,fixmatch,0,94.70000457763672,72.31768035888672,1000.0
19,fixmatch,1,99.0,83.08854675292969,1000.0
19,fixmatch,2,78.79999542236328,71.9634780883789,1000.0
19,fixmatch,3,76.5999984741211,63.70063018798828,1000.0
19,fixmatch,4,77.0,77.03852081298828,1000.0
19,fixmatch,5,59.20000076293945,67.34925842285156,1000.0
19,fixmatch,6,73.29999542236328,80.24082946777344,1000.0
19,fixmatch,7,62.69999694824219,74.7318115234375,1000.0
19,fixmatch,8,51.5,67.62968444824219,1000.0
19,fixmatch,9,60.60000228881836,74.90729522705078,1000.0
20,fixmatch,0,94.30000305175781,72.06725311279297,1000.0
20,fixmatch,1,99.0999984741211,83.10272979736328,1000.0
20,fixmatch,2,79.0,71.88353729248047,1000.0
20,fixmatch,3,77.0,64.03325653076172,1000.0
20,fixmatch,4,78.30000305175781,77.94922637939453,1000.0
20,fixmatch,5,58.499996185302734,67.47405242919922,1000.0
20,fixmatch,6,73.79999542236328,80.92105102539062,1000.0
20,fixmatch,7,64.0999984741211,75.81312561035156,1000.0
20,fixmatch,8,50.599998474121094,66.7986831665039,1000.0
20,fixmatch,9,60.79999923706055,74.96917724609375,1000.0
21,fixmatch,0,94.80000305175781,72.06385803222656,1000.0
21,fixmatch,1,98.9000015258789,83.10924530029297,1000.0
21,fixmatch,2,79.29999542236328,71.82970428466797,1000.0
21,fixmatch,3,77.20000457763672,64.6566162109375,1000.0
21,fixmatch,4,78.0999984741211,78.29573822021484,1000.0
21,fixmatch,5,59.29999923706055,67.69406127929688,1000.0
21,fixmatch,6,74.4000015258789,81.3559341430664,1000.0
21,fixmatch,7,64.60000610351562,76.2691879272461,1000.0
21,fixmatch,8,49.70000076293945,66.1343994140625,1000.0
21,fixmatch,9,61.0,75.30864715576172,1000.0
22,fixmatch,0,94.80000305175781,72.17357635498047,1000.0
22,fixmatch,1,99.0,83.29827880859375,1000.0
22,fixmatch,2,79.19999694824219,72.82759094238281,1000.0
22,fixmatch,3,76.4000015258789,65.15991973876953,1000.0
22,fixmatch,4,78.69999694824219,78.70000457763672,1000.0
22,fixmatch,5,61.099998474121094,68.9227294921875,1000.0
22,fixmatch,6,75.70000457763672,81.9264144897461,1000.0
22,fixmatch,7,65.10000610351562,76.7236328125,1000.0
22,fixmatch,8,52.10000228881836,68.1937255859375,1000.0
22,fixmatch,9,61.69999694824219,75.70551300048828,1000.0
23,fixmatch,0,94.9000015258789,72.60902404785156,1000.0
23,fixmatch,1,99.0,83.15834045410156,1000.0
23,fixmatch,2,79.5999984741211,72.89378356933594,1000.0
23,fixmatch,3,75.5999984741211,65.28497314453125,1000.0
23,fixmatch,4,80.0999984741211,79.22848510742188,1000.0
23,fixmatch,5,62.0,69.46778869628906,1000.0
23,fixmatch,6,75.4000015258789,81.9565200805664,1000.0
23,fixmatch,7,64.60000610351562,76.6310806274414,1000.0
23,fixmatch,8,53.20000076293945,69.13581085205078,1000.0
23,fixmatch,9,61.69999694824219,75.56644439697266,1000.0
24,fixmatch,0,94.9000015258789,72.88787078857422,1000.0
24,fixmatch,1,98.9000015258789,84.06289672851562,1000.0
24,fixmatch,2,79.9000015258789,73.37007141113281,1000.0
24,fixmatch,3,75.70000457763672,65.62635803222656,1000.0
24,fixmatch,4,80.69999694824219,79.27307891845703,1000.0
24,fixmatch,5,62.400001525878906,69.87682342529297,1000.0
24,fixmatch,6,76.30000305175781,82.35295104980469,1000.0
24,fixmatch,7,64.0999984741211,76.17349243164062,1000.0
24,fixmatch,8,55.599998474121094,71.19078826904297,1000.0
24,fixmatch,9,62.599998474121094,76.4346694946289,1000.0
25,fixmatch,0,95.0,72.85275268554688,1000.0
25,fixmatch,1,98.79999542236328,83.90657806396484,1000.0
25,fixmatch,2,80.5999984741211,73.5737075805664,1000.0
25,fixmatch,3,76.5999984741211,66.17710876464844,1000.0
25,fixmatch,4,81.5999984741211,79.84344482421875,1000.0
25,fixmatch,5,62.400001525878906,70.38917541503906,1000.0
25,fixmatch,6,76.0,82.51899719238281,1000.0
25,fixmatch,7,64.20000457763672,76.38310241699219,1000.0
25,fixmatch,8,55.69999694824219,71.18209838867188,1000.0
25,fixmatch,9,61.400001525878906,75.52275848388672,1000.0
26,fixmatch,0,95.0999984741211,73.54988098144531,1000.0
26,fixmatch,1,98.9000015258789,84.20604705810547,1000.0
26,fixmatch,2,80.5,73.95498657226562,1000.0
26,fixmatch,3,76.5,65.72164916992188,1000.0
26,fixmatch,4,80.9000015258789,80.3775405883789,1000.0
26,fixmatch,5,61.79999542236328,69.94906616210938,1000.0
26,fixmatch,6,77.5,83.06537628173828,1000.0
26,fixmatch,7,66.39999389648438,77.66082000732422,1000.0
26,fixmatch,8,56.5,71.83724975585938,1000.0
26,fixmatch,9,62.0,76.0269775390625,1000.0
27,fixmatch,0,95.5,74.29015350341797,1000.0
27,fixmatch,1,98.9000015258789,84.34967803955078,1000.0
27,fixmatch,2,82.0,74.71526336669922,1000.0
27,fixmatch,3,76.5,66.3486557006836,1000.0
27,fixmatch,4,81.69999694824219,81.25310516357422,1000.0
27,fixmatch,5,62.599998474121094,70.65462493896484,1000.0
27,fixmatch,6,77.20000457763672,83.10010528564453,1000.0
27,fixmatch,7,67.19999694824219,78.27606201171875,1000.0
27,fixmatch,8,58.099998474121094,73.12774658203125,1000.0
27,fixmatch,9,62.599998474121094,76.52812194824219,1000.0
28,fixmatch,0,95.70000457763672,74.76563262939453,1000.0
28,fixmatch,1,98.9000015258789,85.25862884521484,1000.0
28,fixmatch,2,81.5999984741211,74.58866119384766,1000.0
28,fixmatch,3,76.0,66.25980377197266,1000.0
28,fixmatch,4,81.4000015258789,80.71393585205078,1000.0
28,fixmatch,5,63.400001525878906,71.19596099853516,1000.0
28,fixmatch,6,77.9000015258789,83.85360717773438,1000.0
28,fixmatch,7,67.29999542236328,78.346923828125,1000.0
28,fixmatch,8,60.000003814697266,74.62686920166016,1000.0
28,fixmatch,9,64.80000305175781,78.26087188720703,1000.0
29,fixmatch,0,95.80000305175781,74.75614929199219,1000.0
29,fixmatch,1,98.9000015258789,85.00214385986328,1000.0
29,fixmatch,2,81.5,75.60296630859375,1000.0
29,fixmatch,3,77.10000610351562,66.58031463623047,1000.0
29,fixmatch,4,81.5999984741211,81.55921936035156,1000.0
29,fixmatch,5,63.400001525878906,70.91722106933594,1000.0
29,fixmatch,6,77.9000015258789,83.85360717773438,1000.0
29,fixmatch,7,68.5,79.28240203857422,1000.0
29,fixmatch,8,61.19999694824219,75.50894165039062,1000.0
29,fixmatch,9,63.5,77.34469604492188,1000.0
30,fixmatch,0,95.80000305175781,74.40776824951172,1000.0
30,fixmatch,1,99.0,84.6153793334961,1000.0
30,fixmatch,2,81.9000015258789,75.27574157714844,1000.0
30,fixmatch,3,76.70000457763672,66.8409652709961,1000.0
30,fixmatch,4,82.0999984741211,81.7322006225586,1000.0
30,fixmatch,5,63.5,71.228271484375,1000.0
30,fixmatch,6,77.0,83.19827270507812,1000.0
30,fixmatch,7,68.5,79.5124740600586,1000.0
30,fixmatch,8,60.29999923706055,74.76750946044922,1000.0
30,fixmatch,9,63.0,77.06421661376953,1000.0
31,fixmatch,0,96.30000305175781,75.14630889892578,1000.0
31,fixmatch,1,99.0,85.16129302978516,1000.0
31,fixmatch,2,81.69999694824219,75.54322814941406,1000.0
31,fixmatch,3,76.9000015258789,66.4649887084961,1000.0
31,fixmatch,4,82.4000015258789,82.23553466796875,1000.0
31,fixmatch,5,62.900001525878906,70.75365447998047,1000.0
31,fixmatch,6,77.5,83.51293182373047,1000.0
31,fixmatch,7,68.69999694824219,79.69837951660156,1000.0
31,fixmatch,8,61.29999923706055,75.585693359375,1000.0
31,fixmatch,9,64.30000305175781,77.89218139648438,1000.0
32,fixmatch,0,96.30000305175781,75.58869171142578,1000.0
32,fixmatch,1,98.69999694824219,85.19637298583984,1000.0
32,fixmatch,2,83.20000457763672,75.67076110839844,1000.0
32,fixmatch,3,77.30000305175781,67.39319610595703,1000.0
32,fixmatch,4,82.5,82.8729248046875,1000.0
32,fixmatch,5,62.69999694824219,71.00791931152344,1000.0
32,fixmatch,6,77.4000015258789,83.6304702758789,1000.0
32,fixmatch,7,70.0999984741211,80.57470703125,1000.0
32,fixmatch,8,61.900001525878906,76.04422760009766,1000.0
32,fixmatch,9,65.30000305175781,78.391357421875,1000.0
33,fixmatch,0,96.30000305175781,75.82676696777344,1000.0
33,fixmatch,1,98.69999694824219,86.01306915283203,1000.0
33,fixmatch,2,83.5,76.32540893554688,1000.0
33,fixmatch,3,77.70000457763672,67.5946044921875,1000.0
33,fixmatch,4,83.0999984741211,83.60160827636719,1000.0
33,fixmatch,5,63.099998474121094,71.09858703613281,1000.0
33,fixmatch,6,77.9000015258789,84.1252670288086,1000.0
33,fixmatch,7,70.5,80.75601196289062,1000.0
33,fixmatch,8,63.599998474121094,77.27825164794922,1000.0
33,fixmatch,9,65.5999984741211,78.51585388183594,1000.0
34,fixmatch,0,96.4000015258789,76.20553588867188,1000.0
34,fixmatch,1,98.69999694824219,85.38062286376953,1000.0
34,fixmatch,2,83.9000015258789,76.83150482177734,1000.0
34,fixmatch,3,77.30000305175781,68.19584655761719,1000.0
34,fixmatch,4,83.20000457763672,83.49221801757812,1000.0
34,fixmatch,5,64.20000457763672,71.6917953491211,1000.0
34,fixmatch,6,80.0999984741211,85.34896087646484,1000.0
34,fixmatch,7,69.19999694824219,79.90762329101562,1000.0
34,fixmatch,8,65.0,78.40771484375,1000.0
34,fixmatch,9,64.5,77.89854431152344,1000.0
35,fixmatch,0,97.0,76.8316879272461,1000.0
35,fixmatch,1,98.9000015258789,85.8134536743164,1000.0
35,fixmatch,2,83.9000015258789,77.2559814453125,1000.0
35,fixmatch,3,78.0,68.48111724853516,1000.0
35,fixmatch,4,83.60000610351562,84.02010345458984,1000.0
35,fixmatch,5,64.60000610351562,72.2191162109375,1000.0
35,fixmatch,6,79.4000015258789,85.10182189941406,1000.0
35,fixmatch,7,70.30000305175781,80.61927032470703,1000.0
35,fixmatch,8,64.9000015258789,78.23989868164062,1000.0
35,fixmatch,9,66.5999984741211,79.66506958007812,1000.0
36,fixmatch,0,97.0,77.16785430908203,1000.0
36,fixmatch,1,98.9000015258789,85.92527770996094,1000.0
36,fixmatch,2,84.4000015258789,77.36022186279297,1000.0
36,fixmatch,3,78.5,68.17195129394531,1000.0
36,fixmatch,4,83.80000305175781,84.30583190917969,1000.0
36,fixmatch,5,63.599998474121094,71.7023696899414,1000.0
36,fixmatch,6,79.29999542236328,85.13150787353516,1000.0
36,fixmatch,7,70.0,80.55236053466797,1000.0
36,fixmatch,8,66.5999984741211,79.52238464355469,1000.0
36,fixmatch,9,65.4000015258789,78.74773406982422,1000.0
37,fixmatch,0,96.9000015258789,77.2727279663086,1000.0
37,fixmatch,1,98.79999542236328,85.68950653076172,1000.0
37,fixmatch,2,84.5999984741211,77.43706512451172,1000.0
37,fixmatch,3,79.4000015258789,68.92361450195312,1000.0
37,fixmatch,4,83.60000610351562,84.44445037841797,1000.0
37,fixmatch,5,64.5,72.22844696044922,1000.0
37,fixmatch,6,79.9000015258789,86.0991439819336,1000.0
37,fixmatch,7,70.5,80.80228424072266,1000.0
37,fixmatch,8,67.79999542236328,80.42704010009766,1000.0
37,fixmatch,9,63.80000305175781,77.61557006835938,1000.0
38,fixmatch,0,96.69999694824219,77.23641967773438,1000.0
38,fixmatch,1,99.0,86.3497543334961,1000.0
38,fixmatch,2,85.39999389648438,77.95526885986328,1000.0
38,fixmatch,3,79.5999984741211,69.5804214477539,1000.0
38,fixmatch,4,84.30000305175781,85.10852813720703,1000.0
38,fixmatch,5,64.30000305175781,72.61433410644531,1000.0
38,fixmatch,6,80.5999984741211,86.527099609375,1000.0
38,fixmatch,7,71.30000305175781,81.0227279663086,1000.0
38,fixmatch,8,68.69999694824219,81.06194305419922,1000.0
38,fixmatch,9,64.9000015258789,78.4764175415039,1000.0
39,fixmatch,0,97.0,77.07588958740234,1000.0
39,fixmatch,1,98.9000015258789,87.09819030761719,1000.0
39,fixmatch,2,85.9000015258789,78.44749450683594,1000.0
39,fixmatch,3,79.29999542236328,69.4699935913086,1000.0
39,fixmatch,4,85.0999984741211,85.87285614013672,1000.0
39,fixmatch,5,64.60000610351562,72.78873443603516,1000.0
39,fixmatch,6,80.19999694824219,86.42240905761719,1000.0
39,fixmatch,7,72.5,81.82843780517578,1000.0
39,fixmatch,8,68.19999694824219,80.7578353881836,1000.0
39,fixmatch,9,66.0,79.27928161621094,1000.0
40,fixmatch,0,97.0999984741211,77.09408569335938,1000.0
40,fixmatch,1,98.69999694824219,86.6930160522461,1000.0
40,fixmatch,2,85.79999542236328,78.53547668457031,1000.0
40,fixmatch,3,79.5,69.58424377441406,1000.0
40,fixmatch,4,85.5,86.1460952758789,1000.0
40,fixmatch,5,64.70000457763672,72.983642578125,1000.0
40,fixmatch,6,80.80000305175781,86.78840637207031,1000.0
40,fixmatch,7,71.69999694824219,81.56996154785156,1000.0
40,fixmatch,8,69.0999984741211,81.34196472167969,1000.0
40,fixmatch,9,65.20000457763672,78.69644927978516,1000.0
41,fixmatch,0,97.39999389648438,77.27091979980469,1000.0
41,fixmatch,1,98.69999694824219,87.22933959960938,1000.0
41,fixmatch,2,86.19999694824219,78.93773651123047,1000.0
41,fixmatch,3,79.29999542236328,69.5919189453125,1000.0
41,fixmatch,4,85.0,85.34136199951172,1000.0
41,fixmatch,5,64.60000610351562,72.82975769042969,1000.0
41,fixmatch,6,80.5,86.698974609375,1000.0
41,fixmatch,7,71.69999694824219,81.4310073852539,1000.0
41,fixmatch,8,68.5,80.87367248535156,1000.0
41,fixmatch,9,66.9000015258789,79.8805923461914,1000.0
42,fixmatch,0,97.29999542236328,77.1609878540039,1000.0
42,fixmatch,1,99.0,87.6106185913086,1000.0
42,fixmatch,2,86.29999542236328,79.50252532958984,1000.0
42,fixmatch,3,80.9000015258789,70.40904998779297,1000.0
42,fixmatch,4,85.5999984741211,86.07340240478516,1000.0
42,fixmatch,5,65.10000610351562,73.4762954711914,1000.0
42,fixmatch,6,81.30000305175781,87.23175811767578,1000.0
42,fixmatch,7,71.69999694824219,81.61639404296875,1000.0
42,fixmatch,8,67.9000015258789,80.54566955566406,1000.0
42,fixmatch,9,67.4000015258789,80.19036865234375,1000.0
43,fixmatch,0,97.29999542236328,77.1609878540039,1000.0
43,fixmatch,1,99.0,88.0,1000.0
43,fixmatch,2,85.69999694824219,79.09552764892578,1000.0
43,fixmatch,3,80.4000015258789,70.6192398071289,1000.0
43,fixmatch,4,86.29999542236328,86.60311126708984,1000.0
43,fixmatch,5,65.0,73.40485382080078,1000.0
43,fixmatch,6,82.0,87.51333618164062,1000.0
43,fixmatch,7,71.5999984741211,81.40989685058594,1000.0
43,fixmatch,8,69.30000305175781,81.48148345947266,1000.0
43,fixmatch,9,67.9000015258789,80.54566955566406,1000.0
44,fixmatch,0,97.29999542236328,77.19158935546875,1000.0
44,fixmatch,1,99.0,87.9218521118164,1000.0
44,fixmatch,2,86.4000015258789,79.44828033447266,1000.0
44,fixmatch,3,80.69999694824219,70.97624969482422,1000.0
44,fixmatch,4,86.4000015258789,86.8778305053711,1000.0
44,fixmatch,5,65.5,73.88607025146484,1000.0
44,fixmatch,6,82.0,87.84146118164062,1000.0
44,fixmatch,7,72.0999984741211,81.51498413085938,1000.0
44,fixmatch,8,68.0,80.6164779663086,1000.0
44,fixmatch,9,68.5999984741211,81.0395736694336,1000.0
45,fixmatch,0,97.19999694824219,76.95962524414062,1000.0
45,fixmatch,1,99.0,87.30158996582031,1000.0
45,fixmatch,2,87.19999694824219,80.0,1000.0
45,fixmatch,3,81.0999984741211,71.42227935791016,1000.0
45,fixmatch,4,86.9000015258789,87.2490005493164,1000.0
45,fixmatch,5,64.9000015258789,73.74999237060547,1000.0
45,fixmatch,6,82.5,88.04695892333984,1000.0
45,fixmatch,7,72.19999694824219,81.7204360961914,1000.0
45,fixmatch,8,67.79999542236328,80.47477722167969,1000.0
45,fixmatch,9,67.0999984741211,80.02385711669922,1000.0
46,fixmatch,0,97.29999542236328,76.8865966796875,1000.0
46,fixmatch,1,99.0,87.37864685058594,1000.0
46,fixmatch,2,86.9000015258789,80.31422424316406,1000.0
46,fixmatch,3,81.5,71.61686706542969,1000.0
46,fixmatch,4,87.19999694824219,87.19999694824219,1000.0
46,fixmatch,5,64.20000457763672,73.28767395019531,1000.0
46,fixmatch,6,83.0,88.34486389160156,1000.0
46,fixmatch,7,72.5999984741211,82.08026885986328,1000.0
46,fixmatch,8,67.5999984741211,80.3327407836914,1000.0
46,fixmatch,9,67.29999542236328,80.1190414428711,1000.0
47,fixmatch,0,97.69999694824219,77.72474670410156,1000.0
47,fixmatch,1,99.0,87.49447631835938,1000.0
47,fixmatch,2,87.5999984741211,80.99861907958984,1000.0
47,fixmatch,3,81.19999694824219,71.35325622558594,1000.0
47,fixmatch,4,87.69999694824219,87.69999694824219,1000.0
47,fixmatch,5,64.0999984741211,73.13176727294922,1000.0
