epoch,model,class,accuracy,f1,support
3,minor,6,49.20000076293945,54.2447624206543,1000.0
3,minor,7,18.700000762939453,30.555557250976562,1000.0
3,minor,8,29.80000114440918,42.26950454711914,1000.0
3,minor,9,3.4000000953674316,6.557377338409424,1000.0
3,ensemble,0,84.89999389648438,45.60837936401367,1000.0
3,ensemble,1,53.10000228881836,56.943695068359375,1000.0
3,ensemble,2,41.20000076293945,35.9197883605957,1000.0
3,ensemble,3,41.60000228881836,36.11111068725586,1000.0
3,ensemble,4,72.0999984741211,40.58542251586914,1000.0
3,ensemble,5,25.400001525878906,34.58134841918945,1000.0
3,ensemble,6,39.29999923706055,49.77833938598633,1000.0
3,ensemble,7,8.699999809265137,15.861437797546387,1000.0
3,ensemble,8,8.800000190734863,15.898825645446777,1000.0
3,ensemble,9,0.8999999761581421,1.7839444875717163,1000.0
4,major,0,91.5,46.36432647705078,1000.0
4,major,1,73.29999542236328,67.74491882324219,1000.0
4,major,2,58.099998474121094,40.06896209716797,1000.0
4,major,3,67.19999694824219,37.1475944519043,1000.0
4,major,4,39.89999771118164,38.51351547241211,1000.0
4,major,5,2.5,4.816956043243408,1000.0
4,major,6,21.100000381469727,33.46550369262695,1000.0
4,major,7,0.0,0.0,1000.0
4,major,8,0.0,0.0,1000.0
4,major,9,0.0,0.0,1000.0
4,minor,0,72.29999542236328,56.68365478515625,1000.0
4,minor,1,70.9000015258789,63.445186614990234,1000.0
4,minor,2,36.0,38.400001525878906,1000.0
4,minor,3,41.10000228881836,36.811466217041016,1000.0
4,minor,4,69.19999694824219,44.31636047363281,1000.0
4,minor,5,51.599998474121094,49.189701080322266,1000.0
4,minor,6,63.099998474121094,62.13687515258789,1000.0
4,minor,7,24.299999237060547,37.26993942260742,1000.0
4,minor,8,37.099998474121094,50.236968994140625,1000.0
4,minor,9,6.899999618530273,12.861135482788086,1000.0
4,ensemble,0,82.4000015258789,53.29883575439453,1000.0
4,ensemble,1,74.5,65.84180450439453,1000.0
4,ensemble,2,44.60000228881836,42.76126480102539,1000.0
4,ensemble,3,56.599998474121094,40.660919189453125,1000.0
4,ensemble,4,66.5,46.35762023925781,1000.0
4,ensemble,5,37.400001525878906,44.33906555175781,1000.0
4,ensemble,6,54.599998474121094,60.498619079589844,1000.0
4,ensemble,7,15.5,26.40545082092285,1000.0
4,ensemble,8,17.100000381469727,28.547578811645508,1000.0
4,ensemble,9,3.9000000953674316,7.485605239868164,1000.0
5,major,0,92.0999984741211,49.2381706237793,1000.0
5,major,1,83.5,70.88285827636719,1000.0
5,major,2,56.599998474121094,46.75754165649414,1000.0
5,major,3,74.80000305175781,40.02140426635742,1000.0
5,major,4,52.0,46.6995964050293,1000.0
5,major,5,8.5,15.13802433013916,1000.0
5,major,6,30.30000114440918,44.591609954833984,1000.0
5,major,7,3.299999952316284,6.389157295227051,1000.0
5,major,8,0.0,0.0,1000.0
5,major,9,0.20000000298023224,0.3992016315460205,1000.0
5,minor,0,68.0,59.93830108642578,1000.0
5,minor,1,79.79999542236328,67.54126739501953,1000.0
5,minor,2,39.0,43.26123046875,1000.0
5,minor,3,53.500003814697266,40.99617004394531,1000.0
5,minor,4,67.9000015258789,49.61636734008789,1000.0
5,minor,5,52.79999923706055,51.86640548706055,1000.0
5,minor,6,68.69999694824219,66.12126922607422,1000.0
5,minor,7,34.400001525878906,47.87752151489258,1000.0
5,minor,8,41.0,54.812835693359375,1000.0
5,minor,9,15.899999618530273,27.156274795532227,1000.0
5,ensemble,0,80.0999984741211,58.70281982421875,1000.0
5,ensemble,1,83.0999984741211,69.25,1000.0
5,ensemble,2,44.60000228881836,46.97209167480469,1000.0
5,ensemble,3,62.5,41.555850982666016,1000.0
5,ensemble,4,66.39999389648438,51.15562057495117,1000.0
5,ensemble,5,43.70000076293945,49.63089370727539,1000.0
5,ensemble,6,61.400001525878906,64.9391860961914,1000.0
5,ensemble,7,26.80000114440918,40.88481903076172,1000.0
5,ensemble,8,26.499998092651367,40.98994064331055,1000.0
5,ensemble,9,10.800000190734863,19.42445945739746,1000.0
6,major,0,93.0,51.38121795654297,1000.0
6,major,1,89.60000610351562,72.2872085571289,1000.0
6,major,2,58.999996185302734,52.537845611572266,1000.0
6,major,3,77.9000015258789,44.7315559387207,1000.0
6,major,4,57.20000457763672,51.64785385131836,1000.0
6,major,5,24.799999237060547,37.20930099487305,1000.0
6,major,6,38.60000228881836,53.462608337402344,1000.0
6,major,7,14.90000057220459,25.890531539916992,1000.0
6,major,8,0.10000000149011612,0.19980019330978394,1000.0
6,major,9,2.8000001907348633,5.4474711418151855,1000.0
6,minor,0,67.0999984741211,61.757938385009766,1000.0
6,minor,1,85.0,71.85122680664062,1000.0
6,minor,2,43.599998474121094,48.01762008666992,1000.0
6,minor,3,56.099998474121094,42.275814056396484,1000.0
6,minor,4,68.4000015258789,53.837074279785156,1000.0
6,minor,5,55.29999542236328,54.455936431884766,1000.0
6,minor,6,71.5999984741211,68.22296142578125,1000.0
6,minor,7,40.5,54.39892578125,1000.0
6,minor,8,44.0,58.12417221069336,1000.0
6,minor,9,29.100000381469727,44.19134521484375,1000.0
6,ensemble,0,79.0,61.960784912109375,1000.0
6,ensemble,1,88.9000015258789,73.04847717285156,1000.0
6,ensemble,2,47.79999923706055,50.85106658935547,1000.0
6,ensemble,3,64.0,43.463497161865234,1000.0
6,ensemble,4,67.19999694824219,55.240447998046875,1000.0
6,ensemble,5,49.20000076293945,53.6824951171875,1000.0
6,ensemble,6,65.4000015258789,68.19603729248047,1000.0
6,ensemble,7,36.099998474121094,51.13314437866211,1000.0
6,ensemble,8,32.400001525878906,47.75239181518555,1000.0
6,ensemble,9,22.700000762939453,36.67205047607422,1000.0
7,major,0,93.5999984741211,53.22718048095703,1000.0
7,major,1,93.5,74.50199127197266,1000.0
7,major,2,63.0,56.0997314453125,1000.0
7,major,3,77.0,47.63377380371094,1000.0
7,major,4,60.79999923706055,57.16972351074219,1000.0
7,major,5,35.70000076293945,47.5049934387207,1000.0
7,major,6,40.70000076293945,56.0992431640625,1000.0
7,major,7,27.5,42.86827850341797,1000.0
7,major,8,2.200000047683716,4.305284023284912,1000.0
7,major,9,10.699999809265137,19.31407928466797,1000.0
7,minor,0,68.4000015258789,64.6197509765625,1000.0
7,minor,1,86.29999542236328,76.33790588378906,1000.0
7,minor,2,44.0,50.3432502746582,1000.0
7,minor,3,61.900001525878906,44.24589157104492,1000.0
7,minor,4,70.0999984741211,56.395809173583984,1000.0
7,minor,5,56.19999694824219,57.28847885131836,1000.0
7,minor,6,69.80000305175781,69.69544982910156,1000.0
7,minor,7,46.79999923706055,59.5419807434082,1000.0
7,minor,8,51.400001525878906,64.00996398925781,1000.0
7,minor,9,41.29999923706055,57.0836181640625,1000.0
7,ensemble,0,79.19999694824219,64.6530532836914,1000.0
7,ensemble,1,90.5,76.95578002929688,1000.0
7,ensemble,2,51.5,54.933326721191406,1000.0
7,ensemble,3,69.0999984741211,46.31367492675781,1000.0
7,ensemble,4,69.19999694824219,58.79353713989258,1000.0
7,ensemble,5,50.900001525878906,56.212032318115234,1000.0
7,ensemble,6,64.0,69.15180969238281,1000.0
7,ensemble,7,43.39999771118164,57.94392395019531,1000.0
7,ensemble,8,41.900001525878906,57.43660354614258,1000.0
7,ensemble,9,35.20000076293945,51.53733444213867,1000.0
8,major,0,95.20000457763672,55.33275604248047,1000.0
8,major,1,95.20000457763672,76.52732849121094,1000.0
8,major,2,66.39999389648438,59.605018615722656,1000.0
8,major,3,76.0999984741211,50.08226776123047,1000.0
8,major,4,63.099998474121094,60.643917083740234,1000.0
8,major,5,40.29999923706055,51.76621627807617,1000.0
8,major,6,44.20000076293945,59.56873321533203,1000.0
8,major,7,35.400001525878906,51.75438690185547,1000.0
8,major,8,8.5,15.668203353881836,1000.0
8,major,9,22.700000762939453,36.94060134887695,1000.0
8,minor,0,70.0,66.5399169921875,1000.0
8,minor,1,89.20000457763672,81.0540771484375,1000.0
8,minor,2,49.5,54.00982666015625,1000.0
8,minor,3,64.60000610351562,47.222225189208984,1000.0
8,minor,4,72.89999389648438,60.674156188964844,1000.0
8,minor,5,58.29999923706055,60.41450500488281,1000.0
8,minor,6,70.80000305175781,71.12004089355469,1000.0
8,minor,7,48.69999694824219,61.296409606933594,1000.0
8,minor,8,54.5,67.20098876953125,1000.0
8,minor,9,54.79999923706055,68.88749694824219,1000.0
8,ensemble,0,80.0,66.80584716796875,1000.0
8,ensemble,1,93.0,81.75823974609375,1000.0
8,ensemble,2,56.400001525878906,57.346214294433594,1000.0
8,ensemble,3,69.9000015258789,49.052635192871094,1000.0
8,ensemble,4,71.5999984741211,62.505455017089844,1000.0
8,ensemble,5,53.29999923706055,58.668128967285156,1000.0
8,ensemble,6,65.80000305175781,70.98165893554688,1000.0
8,ensemble,7,46.29999923706055,60.840999603271484,1000.0
8,ensemble,8,46.70000076293945,61.977439880371094,1000.0
8,ensemble,9,49.70000076293945,65.30879974365234,1000.0
9,major,0,95.5,59.0782585144043,1000.0
9,major,1,96.30000305175781,78.61225128173828,1000.0
9,major,2,69.80000305175781,62.15494918823242,1000.0
9,major,3,75.5,52.72346878051758,1000.0
9,major,4,66.29999542236328,64.6513900756836,1000.0
9,major,5,45.79999923706055,56.369232177734375,1000.0
9,major,6,48.400001525878906,63.226646423339844,1000.0
9,major,7,44.0,60.23271560668945,1000.0
9,major,8,19.100000381469727,32.04697799682617,1000.0
9,major,9,34.0,50.48255157470703,1000.0
9,minor,0,72.0999984741211,68.69938659667969,1000.0
9,minor,1,90.69999694824219,83.94261932373047,1000.0
9,minor,2,57.5,57.90533447265625,1000.0
9,minor,3,67.5,50.373138427734375,1000.0
9,minor,4,73.4000015258789,63.00429153442383,1000.0
9,minor,5,57.70000076293945,61.64529800415039,1000.0
9,minor,6,71.10000610351562,72.40325927734375,1000.0
9,minor,7,51.400001525878906,64.2901840209961,1000.0
9,minor,8,58.099998474121094,70.76736450195312,1000.0
9,minor,9,61.79999542236328,74.1451644897461,1000.0
9,ensemble,0,81.5,69.15570831298828,1000.0
9,ensemble,1,93.19999694824219,83.21428680419922,1000.0
9,ensemble,2,62.19999694824219,60.65333557128906,1000.0
9,ensemble,3,71.10000610351562,51.63399124145508,1000.0
9,ensemble,4,72.39999389648438,64.81646728515625,1000.0
9,ensemble,5,54.900001525878906,61.06785583496094,1000.0
9,ensemble,6,66.9000015258789,72.0129165649414,1000.0
9,ensemble,7,50.19999694824219,64.19436645507812,1000.0
9,ensemble,8,50.5,65.45690155029297,1000.0
9,ensemble,9,57.400001525878906,71.7051773071289,1000.0
10,major,0,95.30000305175781,61.01152420043945,1000.0
10,major,1,96.9000015258789,80.3482666015625,1000.0
10,major,2,72.39999389648438,64.52762603759766,1000.0
10,major,3,75.4000015258789,55.87254333496094,1000.0
10,major,4,69.5,67.3123550415039,1000.0
10,major,5,50.900001525878906,60.37959289550781,1000.0
10,major,6,51.89999771118164,66.28352355957031,1000.0
10,major,7,47.900001525878906,63.781620025634766,1000.0
10,major,8,26.499998092651367,41.83109664916992,1000.0
10,major,9,42.599998474121094,59.37281799316406,1000.0
10,minor,0,73.19999694824219,70.5542221069336,1000.0
10,minor,1,92.5,85.7275161743164,1000.0
10,minor,2,62.5,61.12469482421875,1000.0
10,minor,3,69.30000305175781,53.410404205322266,1000.0
10,minor,4,76.70000457763672,66.4644775390625,1000.0
10,minor,5,59.10000228881836,63.92644500732422,1000.0
10,minor,6,71.0,73.00770568847656,1000.0
10,minor,7,54.70000076293945,67.40603637695312,1000.0
10,minor,8,60.5,72.67267608642578,1000.0
10,minor,9,68.0999984741211,78.41106414794922,1000.0
10,ensemble,0,83.4000015258789,71.89655303955078,1000.0
10,ensemble,1,94.0999984741211,84.77477264404297,1000.0
10,ensemble,2,66.79999542236328,63.37760543823242,1000.0
10,ensemble,3,72.5999984741211,55.06257247924805,1000.0
10,ensemble,4,75.30000305175781,67.71582794189453,1000.0
10,ensemble,5,57.400001525878906,63.601104736328125,1000.0
10,ensemble,6,67.19999694824219,72.64865112304688,1000.0
10,ensemble,7,53.70000076293945,67.41996002197266,1000.0
10,ensemble,8,54.5,69.16243743896484,1000.0
10,ensemble,9,63.400001525878906,76.06478881835938,1000.0
11,major,0,95.9000015258789,63.196044921875,1000.0
11,major,1,97.29999542236328,81.08332824707031,1000.0
11,major,2,74.29999542236328,65.78131866455078,1000.0
11,major,3,74.0999984741211,57.000003814697266,1000.0
11,major,4,70.5,69.97518920898438,1000.0
11,major,5,52.20000076293945,61.48410415649414,1000.0
11,major,6,56.69999694824219,69.99999237060547,1000.0
11,major,7,52.29999923706055,67.31016540527344,1000.0
11,major,8,34.0,50.595237731933594,1000.0
11,major,9,46.599998474121094,63.18644332885742,1000.0
11,minor,0,75.70000457763672,72.78845977783203,1000.0
11,minor,1,92.9000015258789,87.06654357910156,1000.0
11,minor,2,65.5,63.31561279296875,1000.0
11,minor,3,71.0,54.889835357666016,1000.0
11,minor,4,78.69999694824219,68.94436645507812,1000.0
11,minor,5,59.89999771118164,64.96746826171875,1000.0
11,minor,6,69.70000457763672,73.329833984375,1000.0
11,minor,7,56.900001525878906,69.30572509765625,1000.0
11,minor,8,62.80000305175781,74.71742248535156,1000.0
11,minor,9,71.5999984741211,80.49465942382812,1000.0
11,ensemble,0,84.5,73.44632720947266,1000.0
11,ensemble,1,95.4000015258789,86.3348388671875,1000.0
11,ensemble,2,70.30000305175781,65.57836151123047,1000.0
11,ensemble,3,73.5,56.560211181640625,1000.0
11,ensemble,4,77.4000015258789,70.36363220214844,1000.0
11,ensemble,5,57.79999923706055,64.47295379638672,1000.0
11,ensemble,6,67.19999694824219,73.76509857177734,1000.0
11,ensemble,7,56.0,69.56521606445312,1000.0
11,ensemble,8,57.79999923706055,71.80123901367188,1000.0
11,ensemble,9,67.19999694824219,78.55055236816406,1000.0
12,major,0,96.0,64.21405029296875,1000.0
12,major,1,97.5999984741211,82.32814025878906,1000.0
12,major,2,75.70000457763672,66.84326934814453,1000.0
12,major,3,74.5,59.60000228881836,1000.0
12,major,4,71.69999694824219,71.69999694824219,1000.0
12,major,5,54.79999923706055,63.53622817993164,1000.0
12,major,6,60.39999771118164,72.50899505615234,1000.0
12,major,7,55.5,70.12002563476562,1000.0
12,major,8,38.0,54.91328811645508,1000.0
12,major,9,50.900001525878906,67.15040588378906,1000.0
12,minor,0,79.0,75.09505462646484,1000.0
12,minor,1,93.30000305175781,86.91197204589844,1000.0
12,minor,2,69.0999984741211,65.59088134765625,1000.0
12,minor,3,72.0,56.849586486816406,1000.0
12,minor,4,80.19999694824219,71.7994613647461,1000.0
12,minor,5,60.60000228881836,66.01307678222656,1000.0
12,minor,6,71.0,74.8945083618164,1000.0
12,minor,7,59.29999923706055,71.87879180908203,1000.0
12,minor,8,65.20000457763672,76.79622650146484,1000.0
12,minor,9,73.4000015258789,81.7827377319336,1000.0
12,ensemble,0,85.79999542236328,74.73867797851562,1000.0
12,ensemble,1,95.80000305175781,86.85403442382812,1000.0
12,ensemble,2,73.5999984741211,67.7404556274414,1000.0
12,ensemble,3,74.4000015258789,59.000789642333984,1000.0
12,ensemble,4,79.0999984741211,72.83609771728516,1000.0
12,ensemble,5,60.29999923706055,66.81440734863281,1000.0
12,ensemble,6,69.0999984741211,75.93406677246094,1000.0
12,ensemble,7,58.70000076293945,71.98037719726562,1000.0
12,ensemble,8,61.400001525878906,74.69586944580078,1000.0
12,ensemble,9,69.30000305175781,80.06932067871094,1000.0
13,major,0,96.30000305175781,65.75623321533203,1000.0
13,major,1,97.5,82.94342803955078,1000.0
13,major,2,77.4000015258789,67.8352279663086,1000.0
13,major,3,73.69999694824219,60.58364486694336,1000.0
13,major,4,73.69999694824219,73.95885467529297,1000.0
13,major,5,55.80000305175781,64.39701080322266,1000.0
13,major,6,62.80000305175781,74.23168182373047,1000.0
13,major,7,57.79999923706055,71.93528747558594,1000.0
13,major,8,43.29999923706055,60.138893127441406,1000.0
13,major,9,53.29999923706055,69.22077941894531,1000.0
13,minor,0,80.29999542236328,76.51262664794922,1000.0
13,minor,1,94.30000305175781,87.4362564086914,1000.0
13,minor,2,73.0999984741211,68.67073822021484,1000.0
13,minor,3,72.89999389648438,59.3165168762207,1000.0
13,minor,4,82.70000457763672,74.00447845458984,1000.0
13,minor,5,61.900001525878906,67.83561706542969,1000.0
13,minor,6,73.69999694824219,77.61980438232422,1000.0
13,minor,7,62.099998474121094,74.4604263305664,1000.0
13,minor,8,69.4000015258789,79.90788269042969,1000.0
13,minor,9,73.79999542236328,82.32012939453125,1000.0
13,ensemble,0,86.9000015258789,76.22807312011719,1000.0
13,ensemble,1,96.10000610351562,87.20508575439453,1000.0
13,ensemble,2,75.80000305175781,69.41392517089844,1000.0
13,ensemble,3,75.0999984741211,60.8836669921875,1000.0
13,ensemble,4,80.69999694824219,74.48085021972656,1000.0
13,ensemble,5,60.900001525878906,67.66667175292969,1000.0
13,ensemble,6,71.5,78.09940338134766,1000.0
13,ensemble,7,60.79999923706055,73.74166107177734,1000.0
13,ensemble,8,64.9000015258789,77.44630432128906,1000.0
13,ensemble,9,70.4000015258789,80.8266372680664,1000.0
14,major,0,96.4000015258789,67.10755920410156,1000.0
14,major,1,97.5,83.4403076171875,1000.0
14,major,2,78.0999984741211,69.14564514160156,1000.0
14,major,3,74.80000305175781,62.15206527709961,1000.0
14,major,4,75.5999984741211,75.71356964111328,1000.0
14,major,5,56.69999694824219,65.66299438476562,1000.0
14,major,6,66.29999542236328,76.38248443603516,1000.0
14,major,7,59.70000076293945,73.29650115966797,1000.0
14,major,8,46.599998474121094,63.27223205566406,1000.0
14,major,9,55.599998474121094,71.19078826904297,1000.0
14,minor,0,80.5,77.85299682617188,1000.0
14,minor,1,94.80000305175781,88.39161682128906,1000.0
14,minor,2,74.29999542236328,69.79802703857422,1000.0
14,minor,3,74.0,60.408164978027344,1000.0
14,minor,4,82.20000457763672,75.20586395263672,1000.0
14,minor,5,62.19999694824219,68.276611328125,1000.0
14,minor,6,74.5,78.05133819580078,1000.0
14,minor,7,63.599998474121094,75.5344467163086,1000.0
14,minor,8,74.4000015258789,83.03571319580078,1000.0
14,minor,9,76.4000015258789,84.18733215332031,1000.0
14,ensemble,0,88.20000457763672,78.5746078491211,1000.0
14,ensemble,1,96.69999694824219,88.35083770751953,1000.0
14,ensemble,2,76.9000015258789,70.94096374511719,1000.0
14,ensemble,3,76.30000305175781,61.93181228637695,1000.0
14,ensemble,4,80.9000015258789,76.069580078125,1000.0
14,ensemble,5,61.900001525878906,68.77777862548828,1000.0
14,ensemble,6,73.0,79.00432586669922,1000.0
14,ensemble,7,63.0,75.58488464355469,1000.0
14,ensemble,8,69.9000015258789,80.90277099609375,1000.0
14,ensemble,9,72.5,82.19954681396484,1000.0
15,major,0,96.5999984741211,68.36518859863281,1000.0
15,major,1,97.69999694824219,83.79073333740234,1000.0
15,major,2,79.69999694824219,70.28218841552734,1000.0
15,major,3,75.4000015258789,62.78101348876953,1000.0
15,major,4,76.5999984741211,76.59999084472656,1000.0
15,major,5,56.400001525878906,66.19718933105469,1000.0
15,major,6,68.5,77.7525634765625,1000.0
15,major,7,61.19999694824219,74.58866119384766,1000.0
15,major,8,48.79999923706055,65.2842788696289,1000.0
15,major,9,56.5,71.97452545166016,1000.0
15,minor,0,81.4000015258789,79.10592651367188,1000.0
15,minor,1,95.30000305175781,88.89925384521484,1000.0
15,minor,2,75.70000457763672,71.04646301269531,1000.0
15,minor,3,75.0999984741211,61.331153869628906,1000.0
15,minor,4,83.30000305175781,76.4220199584961,1000.0
15,minor,5,61.5,68.523681640625,1000.0
15,minor,6,76.30000305175781,80.0209732055664,1000.0
15,minor,7,65.9000015258789,77.0760269165039,1000.0
15,minor,8,75.0999984741211,83.77021789550781,1000.0
15,minor,9,77.80000305175781,84.8881607055664,1000.0
15,ensemble,0,89.20000457763672,79.39476013183594,1000.0
15,ensemble,1,96.9000015258789,88.4527587890625,1000.0
15,ensemble,2,78.30000305175781,72.09945678710938,1000.0
15,ensemble,3,76.5,62.4744758605957,1000.0
15,ensemble,4,82.0999984741211,77.41631317138672,1000.0
15,ensemble,5,60.39999771118164,68.24858856201172,1000.0
15,ensemble,6,75.0999984741211,80.27792358398438,1000.0
15,ensemble,7,64.70000457763672,76.79525756835938,1000.0
15,ensemble,8,70.0999984741211,81.18124389648438,1000.0
15,ensemble,9,73.19999694824219,82.852294921875,1000.0
16,major,0,96.5999984741211,69.07400512695312,1000.0
16,major,1,97.89999389648438,84.10653686523438,1000.0
16,major,2,80.4000015258789,70.86822509765625,1000.0
16,major,3,75.9000015258789,63.942710876464844,1000.0
16,major,4,77.9000015258789,77.58964538574219,1000.0
16,major,5,56.900001525878906,66.7840347290039,1000.0
16,major,6,70.5999984741211,79.50450134277344,1000.0
16,major,7,61.79999542236328,75.0455322265625,1000.0
16,major,8,51.0,67.23796844482422,1000.0
16,major,9,57.70000076293945,73.03797912597656,1000.0
16,minor,0,82.4000015258789,80.03885650634766,1000.0
16,minor,1,96.0,89.26080322265625,1000.0
16,minor,2,77.5,72.26107025146484,1000.0
16,minor,3,75.0999984741211,61.938140869140625,1000.0
16,minor,4,82.9000015258789,77.33208465576172,1000.0
16,minor,5,62.19999694824219,69.14952087402344,1000.0
16,minor,6,77.9000015258789,81.06139373779297,1000.0
16,minor,7,67.19999694824219,77.82281494140625,1000.0
16,minor,8,76.80000305175781,85.0969467163086,1000.0
16,minor,9,77.5,85.02468872070312,1000.0
16,ensemble,0,90.0,80.53691101074219,1000.0
16,ensemble,1,97.39999389648438,88.99040985107422,1000.0
16,ensemble,2,79.5,72.9692611694336,1000.0
16,ensemble,3,76.30000305175781,63.08392333984375,1000.0
16,ensemble,4,81.5,77.69304656982422,1000.0
16,ensemble,5,61.19999694824219,69.07449340820312,1000.0
16,ensemble,6,76.4000015258789,81.14710235595703,1000.0
16,ensemble,7,66.0999984741211,77.53665161132812,1000.0
16,ensemble,8,72.5,82.9045181274414,1000.0
16,ensemble,9,74.0,83.568603515625,1000.0
17,major,0,96.80000305175781,69.44046020507812,1000.0
17,major,1,98.19999694824219,84.4731216430664,1000.0
17,major,2,80.29999542236328,71.50489807128906,1000.0
17,major,3,76.0999984741211,64.19232177734375,1000.0
17,major,4,78.89999389648438,78.74250793457031,1000.0
17,major,5,57.30000305175781,67.49117279052734,1000.0
17,major,6,71.0,79.90995025634766,1000.0
17,major,7,63.0,75.76668548583984,1000.0
17,major,8,52.39999771118164,68.45198822021484,1000.0
17,major,9,59.29999923706055,74.26424407958984,1000.0
17,minor,0,83.60000610351562,80.53949737548828,1000.0
17,minor,1,96.69999694824219,90.03724670410156,1000.0
17,minor,2,79.29999542236328,72.98664855957031,1000.0
17,minor,3,76.20000457763672,63.13173294067383,1000.0
17,minor,4,82.5999984741211,77.74117279052734,1000.0
17,minor,5,62.400001525878906,69.37187194824219,1000.0
17,minor,6,77.70000457763672,81.44654846191406,1000.0
17,minor,7,68.4000015258789,78.71116638183594,1000.0
17,minor,8,76.9000015258789,85.3969955444336,1000.0
17,minor,9,78.0,85.80857849121094,1000.0
17,ensemble,0,90.9000015258789,80.83592987060547,1000.0
17,ensemble,1,97.39999389648438,89.3988037109375,1000.0
17,ensemble,2,81.30000305175781,74.587158203125,1000.0
17,ensemble,3,77.70000457763672,64.05606079101562,1000.0
17,ensemble,4,82.0999984741211,78.90436553955078,1000.0
17,ensemble,5,61.19999694824219,69.19163513183594,1000.0
17,ensemble,6,76.5,81.99357604980469,1000.0
17,ensemble,7,67.5999984741211,78.46778869628906,1000.0
17,ensemble,8,72.89999389648438,83.21917724609375,1000.0
17,ensemble,9,74.5999984741211,84.05633544921875,1000.0
18,major,0,97.29999542236328,70.45619201660156,1000.0
18,major,1,98.0999984741211,85.63946533203125,1000.0
18,major,2,81.0,73.07170867919922,1000.0
